num,time_us,acq_time,value
0,0,11,"139"
1,251,11,"3918"
2,503,11,"3930"
3,754,11,"3938"
4,1005,11,"3947"
5,1258,11,"3893"
6,1509,11,"3914"
7,1762,11,"3937"
8,2014,11,"3983"
9,2267,11,"3997"
10,2518,11,"4025"
11,2769,11,"4023"
12,3021,11,"4042"
13,3272,11,"4055"
14,3523,11,"4038"
15,3774,11,"4042"
16,4025,11,"4038"
17,4278,11,"4057"
18,4530,11,"4056"
19,4781,11,"4043"
20,5032,11,"4048"
21,5283,11,"4054"
22,5534,11,"4043"
23,5788,11,"4058"
24,6040,11,"4034"
25,6291,11,"4037"
26,6542,11,"4025"
27,6793,11,"4012"
28,7046,11,"4011"
29,7297,11,"4005"
30,7548,11,"3999"
31,7799,11,"3994"
32,8050,11,"3983"
33,8301,11,"3984"
34,8552,11,"3988"
35,8803,11,"3974"
36,9057,11,"3991"
37,9308,11,"3970"
38,9559,11,"3964"
39,9810,11,"3961"
40,10064,11,"3976"
41,10315,11,"3932"
42,10566,11,"3949"
43,10817,11,"3926"
44,11068,11,"3936"
45,11320,11,"3948"
46,11571,11,"3931"
47,11823,11,"3951"
48,12077,11,"3973"
49,12328,11,"3935"
50,12579,11,"3935"
51,12830,11,"3937"
52,13082,11,"3953"
53,13333,11,"3951"
54,13584,11,"3939"
55,13836,11,"3931"
56,14089,11,"3953"
57,14340,11,"3955"
58,14591,11,"3979"
59,14842,11,"3938"
60,15093,11,"3967"
61,15344,11,"3964"
62,15596,11,"3965"
63,15847,11,"3991"
64,16100,11,"4007"
65,16351,11,"3984"
66,16603,11,"3987"
67,16854,11,"3982"
68,17105,11,"3988"
69,17357,11,"3995"
70,17608,11,"3986"
71,17859,11,"3997"
72,18111,11,"3998"
73,18362,11,"4004"
74,18613,11,"3985"
75,18864,11,"4003"
76,19117,11,"3992"
77,19371,11,"4013"
78,19622,11,"4009"
79,19873,11,"3998"
80,20126,11,"4006"
81,20378,11,"4009"
82,20629,11,"4017"
83,20880,11,"4008"
84,21131,11,"4008"
85,21383,11,"4014"
86,21634,11,"4008"
87,21885,11,"4009"
88,22137,11,"4021"
89,22388,11,"4009"
90,22639,11,"4008"
91,22890,11,"4018"
92,23143,11,"4006"
93,23397,11,"4025"
94,23648,11,"4000"
