num,time_us,acq_time,value
0,0,11,"4060"
1,252,11,"4095"
2,503,11,"4095"
3,754,11,"4095"
4,1005,11,"4095"
5,1257,11,"4095"
6,1508,11,"4095"
7,1760,11,"4095"
8,2011,11,"4095"
9,2262,11,"4095"
10,2514,11,"4095"
11,2765,11,"4095"
12,3018,11,"4095"
13,3269,16,"4095"
14,3521,11,"4095"
15,3772,11,"4095"
16,4023,11,"4095"
17,4275,16,"4095"
18,4526,11,"4095"
19,4778,11,"4095"
20,5029,11,"4095"
21,5284,11,"4095"
22,5533,11,"4095"
23,5784,11,"4095"
24,6035,11,"4095"
25,6288,11,"4095"
26,6539,11,"4095"
27,6791,11,"4095"
28,7042,11,"4095"
29,7294,11,"4095"
30,7545,11,"4095"
31,7796,11,"4095"
32,8047,11,"4095"
33,8300,11,"4095"
34,8551,11,"4095"
35,8803,11,"4095"
36,9054,11,"4095"
37,9308,11,"4095"
38,9559,11,"4095"
39,9810,11,"4095"
40,10062,11,"4095"
41,10314,11,"4095"
42,10565,11,"4095"
43,10817,11,"4095"
44,11068,11,"4095"
45,11320,11,"4095"
46,11571,11,"4095"
47,11824,11,"4095"
48,12075,11,"4095"
49,12326,11,"4095"
50,12578,11,"4095"
51,12829,11,"4095"
52,13081,11,"4095"
53,13333,11,"4095"
54,13584,11,"4095"
55,13837,11,"4095"
56,14088,11,"4095"
57,14340,11,"4095"
58,14591,11,"4095"
59,14844,11,"4095"
60,15094,11,"4095"
61,15346,11,"4095"
62,15597,11,"4095"
63,15849,11,"4095"
64,16100,11,"4095"
65,16354,11,"4095"
66,16606,11,"4095"
67,16857,11,"4095"
68,17109,11,"4095"
69,17360,11,"4095"
70,17612,11,"4095"
71,17863,11,"4095"
72,18115,11,"4095"
73,18366,11,"4095"
74,18617,11,"4095"
75,18868,11,"4095"
76,19120,11,"4095"
77,19371,11,"4095"
78,19623,11,"4095"
79,19874,11,"4095"
80,20126,11,"4095"
81,20377,11,"4095"
82,20629,11,"4095"
83,20880,11,"4095"
84,21132,11,"4095"
85,21383,11,"4095"
86,21634,11,"4095"
87,21885,11,"4095"
88,22139,11,"4095"
89,22391,11,"4095"
90,22642,11,"4095"
91,22895,11,"4095"
92,23145,11,"4095"
93,23397,11,"4095"
94,23648,11,"4095"
95,23901,11,"4095"
96,24151,11,"4095"
97,24403,11,"4095"
98,24654,11,"4095"
99,24907,11,"4095"
100,25158,11,"4095"
101,25409,11,"4095"
102,25660,11,"4095"
103,25913,11,"4095"
104,26164,11,"4095"
105,26415,11,"4095"
106,26666,11,"4095"
107,26918,11,"4095"
108,27168,11,"4095"
109,27420,11,"4095"
110,27671,11,"4095"
111,27924,11,"4095"
112,28174,11,"4095"
113,28426,11,"4095"
114,28677,11,"4095"
115,28930,11,"4095"
116,29180,11,"4095"
117,29432,11,"4095"
118,29683,11,"4095"
119,29936,11,"4095"
120,30187,11,"4095"
121,30438,11,"4095"
122,30689,11,"4095"
123,30942,11,"4095"
124,31193,11,"4095"
125,31444,11,"4095"
126,31695,11,"4095"
127,31947,11,"4095"
128,32198,11,"4095"
129,32449,11,"4095"
130,32700,11,"4095"
131,32953,11,"4095"
132,33203,11,"4095"
133,33455,11,"4095"
134,33706,11,"4095"
135,33959,11,"4095"
136,34210,11,"4095"
137,34461,11,"4095"
138,34712,11,"4095"
139,34964,11,"4095"
140,35214,11,"4095"
141,35466,11,"4095"
142,35717,11,"4095"
143,35970,11,"4095"
144,36220,11,"4095"
145,36472,11,"4095"
146,36723,11,"4095"
147,36975,11,"4095"
148,37226,11,"4095"
149,37478,11,"4095"
150,37729,11,"4095"
151,37981,11,"4095"
152,38232,11,"4095"
153,38485,11,"4095"
154,38738,11,"4095"
155,38989,11,"4095"
156,39240,11,"4095"
157,39491,11,"4095"
158,39743,11,"4095"
159,39994,11,"4095"
160,40245,11,"4095"
161,40496,11,"4095"
162,40749,11,"4095"
163,41000,11,"4095"
164,41251,11,"4095"
165,41502,11,"4095"
166,41755,11,"4095"
167,42006,11,"4095"
168,42257,11,"4095"
169,42508,11,"4095"
170,42760,11,"4095"
171,43011,11,"4095"
172,43262,11,"4095"
173,43513,11,"4095"
174,43766,11,"4095"
175,44017,11,"4095"
176,44268,11,"4095"
177,44519,11,"4095"
178,44772,11,"4095"
179,45023,11,"4095"
180,45274,11,"4095"
181,45525,11,"4095"
182,45778,11,"4095"
183,46029,11,"4095"
184,46280,11,"4095"
185,46531,11,"4095"
186,46784,11,"4095"
187,47034,11,"4095"
188,47286,11,"4095"
189,47537,11,"4095"
190,47789,11,"4095"
191,48040,11,"4095"
192,48291,11,"4095"
193,48542,11,"4095"
194,48795,11,"4095"
195,49046,11,"4095"
196,49297,11,"4095"
197,49548,11,"4095"
198,49801,11,"4095"
199,50052,11,"4095"
200,50303,11,"4095"
201,50554,11,"4095"
202,50807,11,"4095"
203,51058,11,"4095"
204,51310,11,"4095"
205,51561,11,"4095"
206,51814,11,"4095"
207,52067,11,"4095"
208,52318,11,"4095"
209,52569,11,"4095"
210,52821,11,"4095"
211,53072,11,"4095"
212,53324,16,"4095"
213,53575,11,"4095"
214,53828,11,"4095"
215,54079,11,"4095"
216,54331,16,"4095"
217,54582,11,"4095"
218,54835,11,"4095"
219,55086,11,"4095"
220,55340,11,"4095"
221,55589,11,"4095"
222,55842,11,"4095"
