num,time_us,acq_time,value
0,0,11,"1685"
1,253,11,"1551"
2,504,11,"1753"
3,757,11,"1601"
4,1010,11,"2032"
5,1261,11,"1546"
6,1513,11,"1388"
7,1767,11,"1740"
8,2020,11,"2174"
9,2271,11,"1689"
10,2523,11,"1893"
11,2773,11,"1410"
12,3026,11,"1325"
13,3279,11,"1686"
14,3530,11,"1895"
15,3783,11,"1744"
16,4036,11,"2180"
17,4287,11,"1693"
18,4539,11,"1526"
19,4792,11,"1881"
20,5046,11,"1617"
21,5297,11,"1821"
22,5549,11,"2044"
23,5799,11,"1560"
24,6051,11,"1470"
25,6304,11,"1322"
26,6557,11,"1694"
27,6810,11,"1367"
28,7064,11,"1771"
29,7315,11,"2008"
30,7566,11,"1519"
31,7818,11,"1724"
32,8067,11,"1309"
33,8321,11,"1872"
34,8573,11,"1711"
35,8826,11,"1390"
36,9080,11,"1803"
37,9331,11,"2034"
38,9582,11,"1559"
39,9833,11,"1778"
40,10085,11,"1701"
41,10338,11,"1551"
42,10591,11,"1923"
43,10844,11,"1578"
44,11097,11,"2018"
45,11349,11,"1531"
46,11600,11,"1738"
47,11851,11,"1947"
48,12102,11,"1538"
49,12354,11,"1752"
50,12605,11,"1959"
51,12856,11,"2174"
52,13106,11,"1750"
53,13359,11,"1605"
54,13612,11,"1460"
55,13865,11,"1822"
56,14118,11,"1562"
57,14370,11,"1775"
58,14621,11,"1982"
59,14872,11,"1483"
60,15124,11,"1402"
61,15376,11,"1945"
62,15629,11,"1595"
63,15883,11,"1971"
64,16136,11,"1692"
65,16388,11,"1883"
66,16639,11,"2105"
67,16890,11,"1612"
68,17141,11,"1890"
69,17392,11,"2108"
70,17644,11,"1622"
71,17895,11,"1848"
72,18146,11,"2117"
73,18397,11,"1633"
74,18649,11,"1836"
75,18900,11,"2059"
76,19151,11,"1633"
77,19402,11,"1840"
78,19654,11,"2040"
79,19905,11,"1570"
80,20155,11,"1840"
81,20408,11,"1684"
82,20660,11,"1535"
83,20914,11,"1885"
84,21167,11,"1626"
85,21418,11,"1819"
86,21670,11,"2047"
87,21920,11,"1556"
88,22173,11,"1463"
89,22425,11,"2039"
90,22678,11,"1701"
91,22931,11,"2067"
92,23185,11,"1796"
93,23436,11,"1997"
94,23687,11,"2200"
95,23939,11,"1727"
96,24190,11,"1994"
97,24441,11,"2215"
98,24692,11,"1727"
99,24944,11,"1933"
100,25194,11,"1490"
101,25447,11,"2040"
102,25699,11,"1881"
103,25952,11,"1533"
104,26206,11,"1960"
105,26457,16,"3412"
106,26709,11,"1681"
107,26959,11,"1893"
108,27212,11,"1804"
109,27469,11,"3066"
110,27717,11,"2013"
111,27970,11,"1660"
112,28224,11,"2089"
113,28475,11,"1593"
114,28727,11,"1797"
115,28978,11,"1994"
116,29229,11,"1492"
117,29482,11,"1862"
118,29733,11,"2068"
119,29986,11,"1909"
120,30239,11,"1574"
121,30492,11,"1915"
122,30744,11,"1772"
123,30997,11,"1443"
124,31251,11,"1818"
125,31504,11,"2192"
126,31755,11,"1712"
127,32007,11,"1599"
128,32261,11,"1988"
129,32512,11,"1503"
130,32764,11,"2058"
131,33017,11,"1775"
132,33270,11,"1635"
133,33523,11,"1985"
134,33776,11,"1644"
135,34028,11,"1556"
136,34281,11,"1894"
137,34534,11,"1721"
138,34787,11,"2089"
139,35041,11,"1851"
140,35292,11,"2025"
141,35543,11,"2250"
142,35794,11,"1758"
143,36046,11,"1661"
144,36299,11,"1506"
145,36552,11,"1866"
146,36805,11,"1528"
147,37058,11,"1939"
148,37310,11,"2160"
149,37561,11,"1673"
150,37812,11,"1885"
151,38063,11,"2172"
152,38315,11,"1686"
153,38566,11,"1900"
154,38817,11,"2125"
155,39068,11,"1695"
156,39320,11,"1904"
157,39571,11,"2141"
158,39822,11,"1651"
159,40073,11,"1907"
160,40325,11,"2138"
161,40576,11,"1642"
162,40827,11,"1847"
163,41077,11,"1436"
164,41330,11,"1985"
165,41583,11,"1829"
166,41836,11,"1498"
167,42089,11,"1917"
168,42341,11,"2129"
169,42592,11,"1642"
170,42843,11,"1855"
171,43095,11,"1760"
172,43347,11,"1609"
173,43600,11,"1966"
174,43854,11,"1628"
175,44107,11,"2047"
176,44358,11,"2257"
177,44610,11,"1772"
178,44861,11,"1988"
179,45112,11,"2275"
180,45363,11,"1779"
181,45615,11,"2000"
182,45866,11,"2217"
183,46116,11,"1785"
184,46369,11,"1638"
185,46621,11,"1478"
186,46875,11,"1836"
187,47128,11,"2279"
188,47379,11,"1788"
189,47631,11,"1998"
190,47881,11,"1506"
191,48134,11,"1438"
192,48386,11,"1988"
193,48639,11,"1630"
194,48892,11,"1994"
195,49146,11,"1730"
196,49397,11,"1928"
197,49648,11,"2157"
198,49900,11,"1673"
199,50151,11,"1957"
200,50402,11,"2199"
201,50653,11,"1717"
202,50905,11,"1927"
203,51154,11,"1503"
204,51408,11,"2049"
205,51660,11,"1882"
206,51913,11,"1547"
207,52167,11,"1970"
208,52418,11,"2189"
209,52669,11,"1700"
210,52920,11,"1907"
211,53172,11,"1809"
212,53425,11,"1642"
213,53678,11,"2036"
214,53931,11,"1678"
215,54185,11,"2117"
216,54436,11,"1624"
217,54687,11,"1852"
218,54939,11,"2036"
219,55188,11,"1611"
220,55442,11,"1460"
221,55694,11,"2003"
222,55947,11,"1612"
223,56201,11,"2058"
224,56452,11,"2275"
225,56703,11,"1782"
226,56954,11,"1971"
227,57206,11,"1874"
228,57459,11,"1713"
229,57712,11,"2070"
230,57965,11,"1721"
231,58219,11,"2142"
232,58470,11,"1637"
233,58722,11,"1847"
234,58973,11,"2036"
235,59224,11,"1618"
236,59475,11,"1819"
237,59727,11,"1997"
238,59978,11,"2201"
239,60228,11,"1771"
240,60481,11,"1589"
241,60734,11,"1431"
242,60987,11,"1772"
243,61240,11,"2218"
244,61492,15,"1718"
245,61743,11,"1915"
246,61994,11,"2129"
247,62246,11,"2015"
248,62499,15,"3260"
249,62752,11,"1540"
250,63005,11,"1892"
251,63258,11,"2310"
252,63510,11,"2522"
253,63761,11,"2018"
254,64012,11,"2223"
255,64263,11,"1700"
256,64517,11,"2071"
257,64767,11,"1581"
258,65020,11,"1440"
259,65273,11,"1802"
260,65526,11,"1455"
261,65779,11,"2005"
262,66032,11,"1685"
263,66285,11,"2029"
264,66539,11,"1695"
265,66789,11,"1893"
266,67042,11,"1798"
267,67296,11,"2154"
268,67546,11,"1655"
269,67799,11,"1490"
270,68052,11,"1895"
271,68304,11,"1717"
272,68557,11,"2079"
273,68811,11,"1718"
274,69063,11,"1635"
275,69316,11,"1973"
276,69569,11,"1823"
277,69822,11,"1501"
