num,time_us,acq_time,value
0,0,11,"126"
1,251,11,"101"
2,502,11,"117"
3,753,11,"724"
4,1006,11,"241"
5,1257,11,"477"
6,1508,11,"282"
7,1759,11,"380"
8,2012,11,"451"
9,2263,11,"290"
10,2514,11,"427"
11,2765,11,"303"
12,3017,11,"313"
13,3268,11,"386"
14,3521,11,"312"
15,3772,11,"396"
16,4024,11,"256"
17,4275,11,"471"
18,4527,11,"235"
19,4777,11,"439"
20,5030,11,"331"
21,5281,11,"367"
22,5533,11,"358"
23,5784,11,"388"
24,6036,11,"441"
25,6287,11,"272"
26,6539,11,"407"
27,6790,11,"320"
28,7042,11,"485"
29,7293,11,"297"
30,7545,11,"409"
31,7796,11,"302"
32,8047,11,"306"
33,8298,11,"416"
34,8550,11,"252"
35,8801,11,"477"
36,9053,11,"275"
37,9304,11,"440"
38,9556,11,"302"
39,9807,11,"384"
40,10059,11,"429"
41,10310,11,"337"
42,10562,11,"367"
43,10813,11,"385"
44,11065,11,"463"
45,11316,11,"302"
46,11568,11,"386"
47,11819,11,"333"
48,12070,11,"301"
49,12321,11,"435"
50,12573,11,"240"
51,12824,11,"470"
52,13076,11,"283"
53,13327,11,"408"
54,13579,11,"261"
55,13830,11,"427"
56,14082,11,"392"
57,14333,11,"320"
58,14585,11,"366"
59,14836,11,"341"
60,15088,11,"453"
61,15339,11,"300"
62,15591,11,"378"
63,15842,11,"318"
64,16094,11,"296"
65,16345,11,"402"
66,16596,11,"239"
67,16847,11,"491"
68,17100,11,"278"
69,17351,11,"396"
70,17602,11,"313"
71,17853,11,"361"
72,18106,11,"428"
73,18357,11,"332"
74,18608,11,"376"
75,18859,11,"332"
76,19111,11,"291"
77,19362,11,"397"
78,19613,11,"266"
79,19864,11,"437"
80,20117,11,"310"
81,20368,11,"411"
82,20619,11,"356"
83,20870,11,"362"
84,21123,11,"429"
85,21374,11,"313"
86,21625,11,"396"
87,21876,11,"339"
88,22129,11,"457"
89,22380,11,"281"
90,22631,11,"416"
91,22882,11,"321"
92,23135,11,"462"
93,23386,11,"268"
94,23637,11,"423"
95,23888,11,"298"
96,24140,11,"334"
97,24391,11,"357"
98,24643,11,"322"
99,24894,11,"398"
100,25146,11,"335"
101,25397,11,"347"
