num,time_us,acq_time,value
0,0,11,"1536"
1,252,11,"200"
2,505,11,"660"
3,758,11,"353"
4,1011,11,"551"
5,1264,11,"486"
6,1516,11,"709"
7,1767,11,"451"
8,2018,11,"551"
9,2271,11,"397"
10,2524,11,"523"
11,2778,11,"647"
12,3028,11,"477"
13,3281,11,"469"
14,3534,11,"567"
15,3785,11,"390"
16,4037,11,"451"
17,4291,11,"703"
18,4542,11,"467"
19,4794,11,"550"
20,5047,11,"496"
21,5301,11,"518"
22,5552,11,"693"
23,5803,11,"479"
24,6054,11,"573"
25,6306,11,"502"
26,6559,11,"417"
27,6812,11,"783"
28,7065,11,"377"
29,7318,11,"755"
30,7570,11,"444"
31,7821,11,"625"
32,8072,11,"567"
33,8325,11,"504"
34,8578,11,"575"
35,8832,11,"548"
36,9082,11,"554"
37,9335,16,"1130"
38,9588,11,"651"
39,9839,11,"573"
40,10092,11,"359"
41,10350,11,"1276"
42,10596,11,"358"
43,10848,11,"398"
44,11101,11,"599"
45,11355,11,"645"
46,11606,11,"557"
47,11857,11,"536"
48,12108,11,"481"
49,12360,11,"387"
50,12613,11,"496"
51,12866,11,"563"
52,13119,11,"510"
53,13372,11,"566"
54,13624,11,"366"
55,13878,11,"700"
56,14131,11,"388"
57,14384,11,"668"
58,14636,11,"386"
59,14889,11,"604"
60,15142,11,"420"
61,15396,11,"492"
62,15648,11,"460"
63,15901,11,"680"
64,16155,11,"482"
65,16406,11,"601"
66,16657,11,"469"
67,16909,11,"456"
68,17163,11,"718"
69,17413,11,"415"
70,17666,11,"452"
71,17919,11,"656"
72,18172,11,"450"
73,18424,11,"564"
74,18675,11,"622"
75,18925,11,"467"
76,19178,11,"443"
77,19430,11,"386"
78,19683,11,"620"
79,19936,11,"382"
80,20190,11,"602"
81,20441,11,"526"
82,20692,11,"505"
83,20944,11,"537"
84,21196,11,"426"
85,21449,11,"529"
86,21703,11,"431"
87,21955,11,"517"
88,22208,11,"679"
89,22460,11,"475"
90,22710,11,"549"
91,22963,11,"339"
92,23216,11,"794"
93,23467,11,"327"
94,23719,11,"531"
95,23972,11,"454"
96,24226,11,"688"
97,24477,11,"442"
98,24728,11,"598"
99,24980,11,"394"
100,25234,11,"843"
101,25484,11,"385"
102,25737,11,"480"
103,25990,11,"579"
104,26243,11,"456"
105,26495,11,"594"
106,26746,11,"582"
107,26997,11,"476"
108,27250,11,"420"
109,27503,11,"627"
110,27756,11,"433"
111,28009,11,"580"
112,28262,11,"489"
113,28513,11,"504"
114,28765,11,"405"
115,29018,11,"746"
116,29272,11,"437"
117,29523,11,"701"
118,29774,11,"582"
119,30025,11,"563"
120,30277,11,"429"
121,30529,11,"388"
122,30783,11,"697"
123,31036,11,"410"
124,31289,11,"688"
125,31540,11,"633"
126,31792,11,"577"
127,32043,11,"535"
128,32296,11,"505"
129,32549,11,"503"
130,32802,11,"492"
131,33054,11,"370"
132,33308,11,"718"
133,33559,11,"340"
134,33811,11,"489"
135,34064,11,"559"
136,34318,11,"534"
137,34569,11,"504"
138,34820,11,"497"
139,35071,11,"660"
140,35323,11,"546"
141,35576,11,"450"
142,35829,11,"573"
143,36082,11,"428"
144,36335,11,"557"
145,36586,11,"432"
146,36838,11,"654"
147,37089,11,"505"
148,37342,11,"608"
149,37595,11,"394"
150,37848,11,"598"
151,38101,11,"395"
152,38354,11,"852"
153,38605,11,"395"
154,38857,11,"426"
155,39110,11,"618"
156,39364,16,"1202"
157,39615,11,"531"
158,39866,11,"611"
159,40117,11,"424"
160,40369,16,"929"
161,40622,11,"429"
162,40875,11,"725"
163,41128,11,"340"
164,41382,11,"649"
165,41633,11,"507"
166,41884,11,"772"
167,42135,11,"481"
168,42388,11,"645"
169,42641,11,"480"
170,42895,11,"624"
171,43148,11,"690"
172,43399,11,"610"
173,43650,11,"599"
174,43902,11,"504"
175,44153,11,"571"
176,44404,11,"667"
177,44655,11,"484"
178,44907,11,"395"
179,45161,11,"707"
180,45414,11,"384"
181,45667,11,"624"
182,45919,11,"390"
183,46173,11,"572"
184,46426,11,"429"
185,46679,11,"501"
186,46931,11,"399"
187,47185,11,"687"
188,47435,11,"424"
189,47688,11,"564"
190,47941,11,"464"
191,48194,11,"525"
192,48446,11,"645"
193,48697,11,"478"
194,48948,11,"554"
195,49201,11,"365"
196,49454,11,"670"
197,49707,11,"350"
198,49960,11,"517"
199,50213,11,"576"
200,50464,11,"425"
201,50717,11,"508"
202,50970,11,"479"
203,51223,11,"469"
204,51475,11,"650"
205,51726,11,"442"
206,51977,11,"568"
207,52229,11,"482"
208,52482,11,"634"
209,52735,11,"447"
210,52988,11,"626"
211,53241,11,"470"
212,53492,11,"789"
213,53744,11,"406"
214,53995,11,"666"
215,54248,11,"370"
216,54501,11,"752"
217,54754,11,"381"
218,55007,11,"410"
219,55260,11,"643"
220,55511,11,"538"
221,55763,11,"508"
222,56016,11,"562"
223,56270,11,"499"
224,56521,11,"738"
225,56772,11,"478"
226,57023,11,"529"
227,57275,11,"513"
228,57529,11,"461"
229,57781,11,"486"
230,58034,11,"638"
231,58288,11,"524"
232,58539,11,"574"
233,58790,11,"479"
234,59041,11,"436"
235,59293,11,"592"
236,59547,11,"499"
237,59798,11,"552"
238,60050,11,"410"
239,60304,11,"745"
240,60554,11,"387"
241,60807,11,"452"
242,61060,11,"652"
243,61313,11,"416"
244,61565,11,"611"
245,61816,11,"565"
246,62067,11,"501"
247,62319,11,"432"
248,62572,11,"617"
249,62823,11,"393"
250,63076,11,"496"
251,63329,11,"599"
252,63581,11,"323"
253,63834,11,"708"
254,64087,11,"406"
255,64340,11,"502"
256,64593,11,"523"
257,64845,11,"431"
258,65098,11,"505"
259,65352,11,"483"
260,65603,11,"706"
