num,time_us,acq_time,value
0,0,11,"4070"
1,251,11,"4095"
2,504,11,"4095"
3,757,11,"4095"
4,1008,11,"4095"
5,1260,11,"4095"
6,1511,11,"4095"
7,1762,11,"4095"
8,2013,11,"4095"
9,2266,11,"4095"
10,2517,11,"4095"
11,2768,11,"4095"
12,3019,11,"4095"
13,3272,11,"4095"
14,3523,11,"4095"
15,3774,11,"4095"
16,4025,11,"4095"
17,4278,11,"4095"
18,4529,11,"4095"
19,4780,11,"4095"
20,5031,11,"4095"
21,5283,11,"4095"
22,5534,11,"4095"
23,5787,11,"4095"
24,6040,11,"4095"
25,6291,11,"4095"
26,6543,11,"4095"
27,6794,11,"4095"
28,7046,11,"4095"
29,7297,11,"4095"
30,7549,11,"4095"
31,7800,11,"4095"
32,8052,11,"4095"
33,8303,11,"4095"
34,8555,11,"4095"
35,8807,11,"4095"
36,9058,11,"4095"
37,9309,11,"4095"
38,9561,11,"4095"
39,9813,11,"4095"
40,10064,11,"4095"
41,10315,11,"4095"
42,10566,11,"4095"
43,10817,11,"4095"
44,11069,11,"4095"
45,11320,11,"4095"
46,11572,11,"4095"
47,11823,11,"4095"
48,12075,11,"4095"
49,12326,11,"4095"
50,12578,11,"4095"
51,12830,11,"4095"
52,13081,11,"4095"
53,13332,11,"4095"
54,13584,11,"4095"
55,13834,11,"4095"
56,14086,11,"4095"
57,14337,11,"4095"
58,14589,11,"4095"
59,14840,11,"4095"
60,15092,11,"4095"
61,15343,11,"4095"
62,15595,11,"4095"
63,15846,11,"4095"
64,16098,11,"4095"
65,16349,11,"4095"
66,16601,11,"4095"
67,16852,11,"4095"
68,17106,11,"4095"
69,17358,11,"4095"
70,17609,11,"4095"
71,17861,11,"4095"
72,18112,11,"4095"
73,18364,11,"4095"
74,18615,11,"4095"
75,18866,11,"4095"
76,19117,11,"4095"
77,19370,11,"4095"
78,19621,11,"4095"
79,19872,11,"4095"
80,20123,11,"4095"
81,20375,11,"4095"
82,20627,11,"4095"
83,20878,11,"4095"
84,21129,11,"4095"
85,21381,11,"4095"
