num,time_us,acq_time,value
0,0,11,"106"
1,253,11,"116"
2,504,11,"133"
3,756,11,"192"
4,1007,11,"132"
5,1259,11,"125"
6,1510,11,"122"
7,1762,11,"158"
8,2013,11,"132"
9,2265,11,"121"
10,2518,11,"111"
11,2769,11,"133"
12,3021,11,"114"
13,3272,11,"111"
14,3523,11,"125"
15,3775,11,"150"
16,4026,11,"123"
17,4278,11,"117"
18,4531,11,"121"
19,4782,11,"123"
20,5034,11,"112"
21,5285,11,"128"
22,5536,11,"127"
23,5789,11,"156"
24,6040,11,"115"
25,6291,11,"129"
26,6542,11,"113"
27,6795,11,"117"
28,7047,11,"116"
29,7298,11,"129"
30,7549,11,"118"
31,7800,11,"127"
32,8052,11,"122"
33,8303,11,"121"
34,8554,11,"116"
35,8807,11,"144"
36,9058,11,"128"
37,9309,11,"123"
38,9562,11,"114"
39,9815,11,"177"
40,10066,11,"136"
41,10318,11,"220"
42,10570,11,"119"
43,10821,11,"145"
44,11073,11,"128"
45,11325,11,"114"
46,11577,11,"119"
47,11828,11,"108"
48,12080,11,"147"
49,12331,11,"131"
50,12583,11,"132"
51,12835,11,"117"
52,13086,11,"121"
53,13338,11,"123"
54,13588,11,"122"
55,13842,11,"116"
56,14093,11,"113"
57,14344,11,"130"
58,14596,11,"122"
59,14848,11,"128"
60,15099,11,"118"
61,15352,11,"176"
62,15603,11,"126"
63,15854,11,"116"
64,16106,11,"117"
65,16359,11,"129"
66,16610,11,"121"
67,16861,11,"118"
68,17113,11,"164"
69,17364,11,"127"
70,17616,11,"135"
71,17868,11,"132"
72,18119,11,"116"
73,18371,11,"123"
74,18624,11,"115"
75,18875,11,"112"
76,19126,11,"114"
77,19377,11,"122"
78,19629,11,"116"
79,19881,11,"134"
80,20132,11,"120"
81,20384,11,"131"
82,20635,11,"114"
83,20886,11,"107"
84,21137,11,"138"
85,21389,11,"109"
86,21642,11,"116"
87,21894,11,"143"
88,22145,11,"131"
89,22397,11,"123"
90,22648,11,"110"
91,22899,11,"121"
92,23152,11,"136"
93,23402,11,"126"
94,23654,11,"118"
95,23906,11,"120"
96,24157,11,"121"
97,24409,11,"164"
98,24661,11,"130"
99,24912,11,"125"
100,25163,11,"118"
101,25414,11,"128"
102,25665,11,"122"
103,25916,11,"136"
104,26168,11,"129"
105,26419,11,"119"
106,26670,11,"116"
107,26923,11,"139"
108,27173,11,"128"
109,27425,11,"121"
110,27678,11,"122"
111,27929,11,"129"
112,28181,11,"119"
113,28432,11,"117"
114,28683,11,"130"
115,28935,11,"149"
116,29186,11,"123"
117,29438,11,"114"
118,29691,11,"111"
119,29942,11,"123"
120,30194,11,"119"
121,30444,11,"137"
122,30696,11,"122"
123,30948,11,"148"
124,31199,11,"125"
125,31452,11,"187"
126,31703,11,"122"
127,31954,11,"156"
128,32206,11,"131"
129,32459,11,"137"
130,32710,11,"116"
131,32961,11,"115"
132,33214,11,"148"
133,33464,11,"127"
134,33716,11,"137"
135,33968,11,"126"
136,34219,11,"118"
137,34471,11,"118"
138,34724,11,"114"
139,34975,11,"111"
140,35227,11,"122"
141,35478,11,"127"
142,35729,11,"115"
143,35981,11,"140"
144,36232,11,"116"
145,35484,11,"121"
146,36735,11,"128"
147,36986,11,"116"
148,37237,11,"137"
149,37489,11,"108"
150,37742,11,"117"
151,37995,11,"141"
152,38246,11,"124"
153,38497,11,"109"
154,38749,11,"106"
155,39000,11,"123"
156,39252,11,"123"
157,39503,11,"131"
158,39754,11,"136"
159,40007,11,"113"
160,40258,11,"114"
161,40510,11,"136"
162,40762,11,"120"
163,41012,11,"132"
164,41264,11,"115"
165,41515,11,"126"
166,41766,11,"131"
167,42017,11,"110"
168,42269,11,"112"
169,42520,11,"123"
170,42771,11,"127"
171,43024,11,"138"
172,43275,11,"123"
173,43526,11,"134"
174,43777,11,"126"
175,44030,11,"170"
176,44281,11,"114"
177,44532,11,"126"
178,44783,11,"137"
179,45036,11,"178"
180,45287,11,"129"
181,45538,16,"131"
182,45789,11,"117"
183,46042,11,"185"
184,46293,11,"134"
185,46544,16,"175"
186,46795,11,"115"
187,47047,11,"119"
188,47298,11,"129"
189,47550,16,"139"
190,47801,11,"118"
191,48053,11,"156"
192,48304,11,"120"
193,48558,11,"301"
194,48806,11,"116"
195,49058,11,"164"
196,49309,11,"108"
197,49564,11,"193"
198,49813,11,"117"
199,50064,11,"123"
200,50316,11,"151"
201,50568,11,"132"
202,50818,11,"113"
203,51071,11,"131"
204,51323,11,"113"
205,51575,11,"127"
206,51826,11,"133"
207,52078,11,"184"
208,52329,11,"122"
209,52580,11,"131"
210,52833,11,"123"
211,53084,11,"122"
212,53335,11,"122"
213,53589,11,"113"
214,53840,11,"112"
215,54091,11,"129"
216,54342,11,"129"
217,54594,11,"112"
218,54846,11,"148"
219,55097,11,"131"
220,55349,11,"129"
221,55600,11,"122"
222,55851,11,"126"
223,56102,11,"127"
224,56354,11,"110"
225,56607,11,"121"
226,56859,11,"166"
227,57110,11,"133"
228,57362,11,"118"
229,57613,11,"120"
230,57864,11,"127"
231,58117,11,"128"
232,58367,11,"124"
233,58619,11,"112"
234,58871,11,"125"
235,59122,11,"115"
236,59375,11,"170"
237,59626,11,"118"
238,59877,11,"151"
239,60129,11,"120"
240,60379,11,"128"
241,60631,11,"109"
242,60882,11,"123"
243,61133,11,"114"
244,61384,11,"131"
245,61636,11,"126"
246,61888,11,"138"
247,62139,11,"121"
248,62391,11,"125"
249,62644,11,"123"
250,62895,11,"129"
251,63146,11,"127"
252,63397,11,"119"
253,63649,11,"115"
254,63901,11,"149"
255,64152,11,"131"
256,64404,11,"126"
257,64657,11,"114"
258,64908,11,"124"
259,65159,11,"113"
260,65410,11,"127"
261,65662,11,"129"
262,65914,11,"142"
263,66165,11,"108"
264,66418,11,"194"
265,66669,11,"119"
266,66920,11,"140"
267,67172,11,"114"
268,67425,11,"125"
269,67676,11,"120"
270,67927,11,"133"
271,68179,11,"147"
272,68430,11,"118"
273,68682,11,"123"
274,68934,11,"128"
275,69185,11,"125"
276,69437,11,"111"
277,69690,11,"126"
278,69941,11,"126"
279,70192,11,"121"
280,70443,11,"118"
281,70695,11,"133"
282,70947,11,"145"
283,71198,11,"114"
284,71450,11,"125"
285,71701,11,"122"
286,71952,11,"119"
287,72203,11,"121"
288,72455,11,"111"
289,72708,11,"132"
290,72960,11,"146"
291,73211,11,"121"
292,73463,11,"122"
293,73714,11,"127"
294,73965,11,"121"
295,74218,11,"125"
296,74469,11,"114"
297,74720,11,"134"
298,74973,11,"130"
299,75223,11,"123"
300,75476,11,"170"
301,75727,11,"122"
302,75978,11,"140"
303,76230,11,"116"
304,76481,11,"135"
305,76732,11,"126"
306,76983,11,"119"
307,77235,11,"116"
308,77486,11,"118"
309,77737,11,"133"
310,77990,11,"155"
311,78241,11,"129"
312,78492,11,"131"
313,78746,11,"110"
314,78996,11,"128"
315,79248,11,"122"
316,79499,11,"115"
317,79750,11,"131"
318,80003,11,"146"
319,80254,11,"117"
320,80505,11,"116"
321,80759,11,"128"
322,81010,11,"111"
323,81261,11,"115"
324,81512,11,"129"
325,81764,11,"131"
326,82016,11,"140"
327,82267,11,"117"
328,82519,11,"180"
329,82771,11,"111"
330,83022,11,"138"
331,83274,11,"134"
332,83527,11,"132"
333,83778,11,"124"
334,84029,11,"117"
335,84281,11,"145"
336,84532,11,"106"
337,84784,11,"126"
338,85036,11,"116"
339,85287,11,"133"
340,85539,11,"116"
341,85792,11,"122"
342,86043,11,"128"
343,86295,11,"119"
344,86546,11,"129"
345,86797,11,"123"
346,87049,11,"143"
347,87300,11,"101"
348,87552,11,"130"
349,87804,11,"118"
350,88054,11,"118"
351,88305,11,"106"
352,88557,11,"117"
353,88810,11,"121"
354,89063,11,"133"
355,89314,11,"118"
356,89565,11,"127"
357,89817,11,"132"
358,90068,11,"106"
359,90320,11,"124"
360,90571,11,"131"
361,90824,11,"123"
362,91077,11,"129"
363,91327,11,"111"
364,91581,11,"129"
365,91830,11,"132"
366,92082,11,"111"
367,92333,11,"117"
368,92584,11,"131"
369,92836,11,"149"
370,93089,11,"118"
371,93340,11,"136"
372,93592,11,"138"
373,93843,11,"118"
374,94094,11,"128"
375,94346,11,"133"
376,94597,16,"116"
377,94849,11,"154"
378,95102,11,"133"
379,95353,11,"130"
380,95611,11,"365"
381,95855,11,"129"
382,96107,11,"140"
383,96358,11,"117"
384,96613,11,"197"
385,96862,11,"111"
386,97113,11,"128"
387,97365,11,"140"
388,97617,11,"117"
389,97868,11,"117"
390,98120,11,"136"
391,98372,11,"119"
392,98624,11,"141"
393,98875,11,"131"
394,99127,11,"198"
395,99378,11,"134"
396,99630,11,"133"
397,99882,11,"115"
398,100133,11,"111"
399,100385,11,"105"
400,100638,11,"109"
401,100889,11,"112"
402,101140,11,"133"
403,101391,11,"115"
404,101643,11,"113"
405,101895,11,"151"
406,102146,11,"138"
407,102398,11,"110"
408,102649,11,"108"
409,102900,11,"130"
410,103151,11,"130"
411,103403,11,"111"
412,103656,11,"124"
413,103908,11,"158"
414,104159,11,"128"
415,104411,11,"119"
416,104662,11,"115"
417,104913,11,"125"
418,105165,11,"135"
419,105416,11,"112"
420,105668,11,"120"
421,105920,11,"123"
422,106171,11,"121"
423,106424,11,"167"
424,106675,11,"131"
425,106926,11,"131"
426,107178,11,"111"
427,107428,11,"129"
428,107680,11,"121"
429,107931,11,"117"
430,108182,11,"129"
431,108433,11,"115"
432,108685,11,"115"
433,108937,11,"149"
434,109188,11,"127"
435,109440,11,"128"
436,109693,11,"116"
437,109944,11,"132"
438,110196,11,"121"
439,110446,11,"122"
440,110698,11,"119"
441,110950,11,"157"
442,111201,11,"131"
443,111453,11,"127"
444,111706,11,"104"
445,111957,11,"123"
446,112209,11,"106"
447,112460,11,"115"
448,112711,11,"123"
449,112964,11,"139"
450,113215,11,"122"
451,113467,11,"186"
452,113718,11,"119"
453,113969,11,"148"
454,114222,11,"111"
455,114474,11,"127"
456,114726,11,"121"
457,114976,11,"126"
