num,time_us,acq_time,value
0,0,11,"130"
1,252,11,"1109"
2,503,11,"643"
3,754,11,"986"
4,1005,11,"720"
5,1258,11,"855"
6,1510,11,"736"
7,1761,11,"913"
8,2013,11,"853"
9,2264,11,"833"
10,2516,16,"908"
11,2767,11,"772"
12,3020,11,"945"
13,3269,11,"788"
14,3522,16,"1263"
15,3773,11,"675"
16,4023,11,"849"
17,4277,11,"703"
18,4528,16,"1170"
19,4781,11,"928"
20,5031,11,"654"
21,5285,11,"865"
22,5537,11,"785"
23,5789,11,"872"
24,6041,11,"858"
25,6291,11,"878"
26,6543,11,"898"
27,6795,11,"690"
28,7046,11,"941"
29,7298,11,"791"
30,7549,11,"938"
31,7801,11,"770"
32,8051,11,"764"
33,8305,11,"852"
34,8556,11,"737"
35,8809,11,"863"
36,9059,11,"711"
37,9313,11,"928"
38,9564,11,"714"
39,9817,11,"953"
40,10071,11,"930"
41,10322,11,"738"
42,10573,11,"854"
43,10824,11,"726"
44,11076,11,"752"
45,11327,11,"983"
46,11578,11,"693"
47,11829,11,"920"
48,12083,11,"729"
49,12334,11,"835"
50,12585,11,"841"
51,12836,11,"801"
52,13087,11,"666"
53,13341,11,"1018"
54,13592,11,"692"
55,13845,11,"1008"
56,14095,11,"631"
57,14347,11,"952"
58,14599,11,"898"
59,14850,11,"826"
60,15101,11,"858"
61,15354,11,"930"
62,15605,11,"706"
63,15856,11,"939"
64,16110,11,"721"
65,16361,11,"910"
66,16612,11,"664"
67,16863,11,"877"
68,17115,11,"748"
69,17366,11,"904"
70,17617,11,"730"
71,17868,11,"898"
72,18122,11,"718"
73,18373,11,"835"
74,18624,11,"814"
75,18876,11,"866"
76,19127,11,"780"
77,19378,11,"813"
78,19629,11,"900"
79,19880,11,"766"
80,20134,11,"805"
81,20385,11,"811"
82,20636,11,"763"
83,20888,11,"854"
84,21139,11,"733"
85,21390,11,"813"
86,21641,11,"815"
87,21892,11,"761"
88,22143,11,"660"
89,22397,11,"990"
90,22648,11,"712"
91,22900,11,"996"
92,23151,11,"724"
93,23402,11,"917"
94,23655,11,"975"
95,23906,11,"743"
96,24157,11,"885"
97,24410,11,"888"
98,24661,11,"696"
99,24912,11,"964"
100,25165,11,"696"
101,25416,11,"888"
102,25668,11,"728"
103,25919,11,"820"
104,26170,11,"674"
105,26423,11,"854"
106,26674,11,"742"
107,26927,11,"901"
108,27178,11,"813"
109,27430,11,"841"
110,27682,11,"826"
111,27933,11,"780"
112,28184,11,"815"
113,28436,11,"955"
114,28688,11,"712"
115,28939,11,"874"
116,29192,11,"723"
117,29443,11,"933"
118,29694,11,"712"
119,29946,11,"865"
120,30197,11,"719"
121,30448,11,"908"
122,30700,11,"675"
123,30951,11,"963"
124,31204,11,"655"
125,31455,11,"884"
126,31706,11,"827"
127,31958,11,"828"
128,32209,11,"793"
129,32460,11,"877"
130,32712,11,"728"
131,32963,11,"846"
132,33216,11,"833"
133,33467,11,"802"
134,33718,11,"817"
135,33970,11,"849"
136,34222,11,"836"
137,34473,11,"795"
138,34725,11,"784"
139,34977,11,"973"
140,35228,11,"708"
141,35480,11,"1007"
142,35731,11,"740"
143,35983,11,"910"
144,36236,11,"742"
145,36487,11,"817"
146,36738,11,"783"
147,36989,11,"906"
148,37243,11,"748"
149,37494,11,"867"
150,37745,11,"770"
151,37997,11,"779"
152,38248,11,"849"
153,38499,11,"851"
154,38750,11,"816"
155,39001,11,"814"
156,39252,11,"621"
157,39505,11,"916"
158,39757,11,"763"
159,40009,11,"958"
160,40260,11,"693"
161,40512,11,"832"
162,40764,11,"718"
163,41015,11,"842"
164,41266,11,"749"
165,41518,11,"1023"
166,41769,11,"642"
167,42021,11,"929"
168,42274,11,"814"
169,42525,11,"843"
170,42776,11,"787"
171,43027,11,"814"
172,43279,11,"636"
173,43530,11,"1000"
174,43781,11,"662"
175,44032,11,"905"
176,44286,11,"764"
177,44537,11,"826"
178,44788,11,"740"
179,45039,11,"962"
180,45291,11,"693"
181,45542,11,"878"
182,45793,11,"812"
183,46044,11,"799"
184,46297,11,"818"
185,46549,11,"746"
186,46800,11,"846"
187,47052,11,"799"
188,47303,11,"825"
189,47555,11,"867"
190,47806,11,"795"
191,48057,11,"775"
192,48309,11,"862"
193,48560,11,"852"
194,48812,11,"878"
195,49064,11,"940"
196,49315,11,"683"
197,49566,16,"950"
198,49819,11,"773"
199,50069,11,"807"
200,50320,11,"611"
201,50572,16,"1227"
202,50823,11,"758"
203,51074,11,"882"
204,51326,11,"752"
205,51577,16,"1142"
206,51829,11,"822"
207,52080,11,"786"
208,52331,11,"675"
209,52586,11,"969"
210,52834,11,"805"
211,53087,11,"1167"
212,53337,11,"645"
213,53589,11,"1079"
214,53840,11,"727"
215,54091,11,"834"
216,54343,11,"845"
217,54594,11,"891"
218,54845,11,"788"
219,55096,11,"838"
220,55348,11,"878"
221,55600,11,"1016"
222,55851,11,"671"
223,56102,11,"846"
224,56354,11,"826"
225,56605,11,"774"
226,56856,11,"793"
227,57107,11,"874"
228,57358,11,"772"
229,57611,11,"1035"
230,57862,11,"688"
231,58115,11,"626"
232,58369,11,"902"
233,58620,11,"739"
234,58872,11,"900"
235,59123,11,"822"
236,59374,11,"852"
237,59627,11,"997"
238,59878,11,"684"
239,60129,11,"914"
240,60382,11,"949"
241,60633,11,"761"
242,60884,11,"872"
243,61138,11,"746"
244,61389,11,"924"
245,61640,11,"774"
246,61891,11,"835"
247,62143,11,"727"
248,62394,11,"900"
249,62645,11,"714"
250,62896,11,"979"
251,63150,11,"676"
252,63401,11,"925"
253,63652,11,"675"
254,63903,11,"850"
255,64155,11,"652"
256,64406,11,"1028"
257,64657,11,"635"
258,64908,11,"955"
259,65162,11,"642"
260,65413,11,"937"
261,65664,11,"742"
262,65915,11,"846"
263,66167,11,"703"
264,66418,11,"901"
265,66669,11,"835"
266,66920,11,"839"
267,67174,11,"786"
268,67425,11,"807"
269,67676,11,"778"
270,67927,11,"874"
271,68179,11,"858"
272,68430,11,"817"
273,68681,11,"788"
274,68932,11,"813"
275,69185,11,"763"
276,69437,11,"936"
277,69688,11,"724"
278,69940,11,"848"
279,70191,11,"770"
280,70442,11,"846"
281,70694,11,"823"
282,70946,11,"1052"
283,71197,11,"649"
284,71450,11,"1045"
285,71701,11,"560"
286,71952,11,"1068"
287,72206,11,"622"
288,72457,11,"945"
289,72708,11,"748"
290,72959,11,"851"
291,73213,11,"748"
292,73464,11,"965"
293,73715,11,"738"
294,73967,11,"829"
295,74218,11,"867"
296,74469,11,"788"
297,74720,11,"777"
298,74971,11,"885"
299,75225,11,"776"
300,75476,11,"851"
301,75727,11,"744"
302,75979,11,"761"
303,76230,11,"815"
304,76481,11,"894"
305,76732,11,"748"
306,76983,11,"816"
307,77237,11,"758"
308,77488,11,"771"
309,77739,11,"904"
310,77991,11,"845"
311,78242,11,"812"
312,78493,11,"798"
313,78744,11,"805"
314,78995,11,"759"
315,79248,11,"847"
316,79500,11,"749"
317,79751,11,"807"
318,80003,11,"825"
319,80254,11,"733"
320,80505,11,"792"
321,80756,11,"823"
322,81007,11,"784"
323,81260,11,"793"
324,81512,11,"871"
325,81763,11,"798"
326,82015,11,"760"
327,82266,11,"873"
328,82517,11,"726"
329,82768,11,"838"
330,83019,11,"852"
331,83272,11,"757"
332,83524,11,"844"
333,83775,11,"873"
334,84027,11,"746"
335,84278,11,"832"
336,84529,11,"840"
337,84780,11,"758"
338,85031,11,"805"
339,85284,11,"858"
340,85536,11,"832"
341,85787,11,"776"
342,86039,11,"855"
343,86290,11,"813"
344,86541,11,"796"
