num,time_us,acq_time,value
0,0,11,"3783"
1,251,11,"3756"
2,502,11,"3846"
3,753,11,"3789"
4,1007,11,"3706"
5,1261,11,"3807"
6,1512,11,"3749"
7,1763,11,"3684"
8,2014,11,"3776"
9,2265,11,"3733"
10,2517,11,"3770"
11,2768,11,"3853"
12,3019,11,"3824"
13,3271,11,"3756"
14,3522,11,"3699"
15,3773,11,"3791"
16,4025,11,"3734"
17,4278,11,"3693"
18,4529,16,"3527"
19,4781,11,"3734"
20,5032,11,"3693"
21,5283,11,"3785"
22,5535,16,"3559"
23,5786,11,"3762"
24,6037,11,"3865"
25,6289,11,"3796"
26,6544,11,"3478"
27,6791,11,"3710"
28,7042,11,"3792"
29,7296,11,"3733"
30,7547,11,"3689"
31,7798,11,"3765"
32,8049,11,"3734"
33,8300,11,"3809"
34,8552,11,"3843"
35,8803,11,"3770"
36,9055,11,"3734"
37,9306,11,"3689"
38,9558,11,"3776"
39,9809,11,"3717"
40,10060,11,"3824"
41,10313,11,"3764"
42,10565,11,"3718"
43,10816,11,"3802"
44,11067,11,"3762"
45,11318,11,"3698"
46,11570,11,"3745"
47,11821,11,"3846"
48,12072,11,"3784"
49,12324,11,"3721"
50,12575,11,"3817"
51,12826,11,"3770"
52,13078,11,"3714"
53,13331,11,"3821"
54,13582,11,"3755"
55,13833,11,"3713"
56,14085,11,"3801"
57,14336,11,"3738"
58,14587,11,"3782"
59,14839,11,"3863"
60,15090,11,"3817"
61,15342,11,"3741"
62,15593,11,"3703"
63,15844,11,"3813"
64,16095,11,"3756"
65,16349,11,"3699"
66,16600,11,"3791"
67,16851,11,"3749"
68,17102,11,"3698"
69,17353,11,"3781"
70,17605,11,"3830"
71,17856,11,"3759"
72,18108,11,"3867"
73,18359,11,"3806"
74,18610,11,"3757"
75,18862,11,"3707"
76,19113,11,"3785"
77,19366,11,"3737"
78,19617,11,"3692"
79,19869,11,"3787"
80,20120,11,"3741"
81,20371,11,"3822"
82,20623,11,"3864"
83,20874,11,"3804"
84,21125,11,"3752"
85,21377,11,"3693"
86,21628,11,"3786"
87,21879,11,"3745"
88,22130,11,"3687"
89,22384,11,"3768"
90,22635,11,"3732"
91,22886,11,"3820"
92,23137,11,"3762"
93,23388,11,"3704"
94,23640,11,"3749"
95,23892,11,"3846"
96,24143,11,"3770"
97,24394,11,"3736"
98,24646,11,"3683"
99,24897,11,"3765"
100,25148,11,"3719"
101,25401,11,"3804"
102,25653,11,"3761"
103,25904,11,"3716"
104,26155,11,"3814"
105,26406,11,"3747"
106,26658,11,"3790"
107,26909,11,"3739"
108,27160,11,"3837"
109,27412,11,"3770"
110,27663,11,"3717"
111,27915,11,"3814"
112,28166,11,"3755"
113,28419,11,"3721"
114,28670,11,"3815"
115,28922,11,"3746"
116,29173,11,"3720"
117,29424,11,"3818"
118,29675,12,"3761"
119,29926,11,"3715"
120,30178,11,"3675"
121,30430,11,"3818"
122,30681,11,"3745"
123,30932,11,"3705"
124,31183,11,"3808"
125,31435,11,"3845"
126,31687,11,"3787"
127,31938,11,"3730"
128,32189,11,"3838"
129,32441,11,"3864"
130,32692,11,"3807"
131,32944,11,"3755"
132,33195,11,"3703"
133,33446,11,"3771"
134,33698,11,"3723"
135,33949,11,"3691"
136,34201,11,"3732"
137,34453,11,"3741"
138,34705,11,"3693"
139,34956,11,"3761"
140,35209,11,"3737"
141,35458,11,"3817"
142,35709,11,"3771"
143,35961,11,"3717"
144,36211,11,"3835"
145,36463,11,"3769"
146,36714,11,"3726"
147,36965,11,"3815"
148,37218,11,"3721"
149,37470,11,"3767"
150,37721,11,"3854"
151,37975,11,"3772"
152,38226,11,"3734"
153,38479,11,"3774"
154,38731,11,"3749"
155,38982,11,"3686"
156,39233,11,"3808"
157,39485,11,"3764"
158,39736,11,"3711"
159,39987,11,"3808"
160,40238,11,"3765"
