num,time_us,acq_time,value
0,0,11,"136"
1,252,11,"1279"
2,503,11,"1097"
3,756,11,"1222"
4,1006,11,"1113"
5,1260,11,"1253"
6,1512,11,"1147"
7,1763,11,"1191"
8,2015,11,"1180"
9,2266,11,"1211"
10,2518,11,"1195"
11,2769,11,"1163"
12,3021,11,"1200"
13,3272,11,"1207"
14,3523,11,"1159"
15,3774,11,"1212"
16,4026,11,"1059"
17,4277,11,"1258"
18,4529,11,"1163"
19,4780,11,"1236"
20,5032,11,"1148"
21,5283,11,"1236"
22,5535,11,"1163"
23,5786,11,"1183"
24,6038,11,"1189"
25,6289,11,"1212"
26,6541,11,"1192"
27,6792,11,"1158"
28,7043,11,"1214"
29,7294,11,"1114"
30,7546,11,"1182"
31,7797,11,"1208"
32,8049,11,"1069"
33,8300,11,"1277"
34,8552,11,"1084"
35,8803,11,"1236"
36,9054,11,"1132"
37,9305,11,"1245"
38,9558,11,"1178"
39,9809,11,"1184"
40,10060,11,"1189"
41,10312,11,"1139"
42,10563,11,"1137"
43,10814,11,"1225"
44,11066,11,"1030"
45,11316,11,"1274"
46,11569,11,"1120"
47,11820,11,"1231"
48,12071,11,"1123"
49,12322,11,"1256"
50,12575,11,"1169"
51,12826,11,"1181"
52,13077,11,"1203"
53,13328,11,"1211"
54,13581,11,"1216"
55,13832,11,"1148"
56,14083,11,"1226"
57,14334,11,"1127"
58,14587,11,"1218"
59,14838,11,"1123"
60,15089,11,"1253"
61,15340,11,"1107"
62,15592,11,"1124"
63,15843,11,"1213"
64,16094,11,"1107"
65,16345,11,"1174"
66,16598,11,"1098"
67,16849,11,"1252"
68,17100,11,"1077"
69,17351,11,"1201"
70,17604,11,"1176"
71,17855,11,"1223"
72,18106,11,"1208"
73,18357,11,"1172"
74,18610,11,"1223"
75,18861,11,"1111"
76,19112,11,"1260"
77,19363,11,"1143"
78,19616,11,"1253"
79,19867,11,"1077"
80,20118,11,"1293"
81,20369,11,"1145"
82,20621,11,"1144"
83,20872,11,"1229"
84,21123,11,"1201"
85,21374,11,"1182"
86,21625,11,"1209"
87,21880,11,"1089"
88,22129,11,"1126"
89,22382,11,"1179"
90,22634,11,"1198"
91,22886,11,"1206"
92,23138,11,"1138"
93,23389,11,"1201"
94,23642,16,"919"
95,23893,11,"1166"
96,24144,11,"1158"
97,24395,11,"1125"
98,24646,16,"1027"
99,24899,11,"1139"
100,25150,11,"1204"
101,25401,11,"1174"
102,25657,11,"1006"
103,25904,11,"1184"
104,26155,11,"1205"
105,26407,11,"1201"
106,26659,11,"1068"
107,26911,11,"1317"
108,27162,11,"1079"
109,27414,11,"1233"
110,27665,11,"1084"
111,27918,11,"1260"
112,28169,11,"1042"
113,28420,11,"1273"
114,28671,11,"1008"
115,28922,11,"1195"
116,29173,11,"1116"
117,29426,11,"1307"
118,29677,11,"1062"
119,29930,11,"1247"
120,30179,11,"958"
121,30432,11,"1233"
122,30683,11,"976"
123,30935,11,"1276"
124,31186,11,"1053"
125,31439,11,"1233"
126,31690,11,"1080"
127,31942,11,"1190"
128,32193,11,"1099"
129,32444,11,"1230"
130,32696,11,"1059"
131,32947,11,"1199"
132,33198,11,"1114"
133,33451,11,"1292"
134,33701,11,"1061"
135,33956,11,"1200"
136,34207,11,"1093"
137,34458,11,"1238"
138,34710,11,"1042"
139,34960,11,"1302"
140,35212,11,"997"
141,35463,11,"1236"
142,35716,11,"1044"
143,35966,11,"1193"
144,36218,11,"1044"
145,36469,11,"1244"
146,36722,11,"1172"
147,36972,11,"1156"
148,37224,11,"1213"
149,37475,11,"1198"
150,37727,11,"1257"
151,37979,11,"1118"
152,38230,11,"1173"
153,38481,11,"1189"
154,38733,11,"1285"
155,38985,11,"1121"
156,39236,11,"1196"
157,39487,11,"1168"
158,39739,11,"1156"
159,39989,11,"1169"
160,40241,11,"1044"
161,40492,11,"1250"
162,40744,11,"1111"
163,40995,11,"1187"
164,41247,11,"1042"
165,41498,11,"1259"
166,41750,11,"1202"
167,42001,11,"1171"
168,42253,11,"1148"
169,42504,11,"1222"
170,42756,11,"1260"
171,43008,11,"1157"
172,43259,11,"1175"
173,43509,11,"1208"
174,43762,11,"1174"
175,44014,11,"1173"
176,44265,11,"1190"
177,44516,11,"1204"
178,44767,11,"1137"
179,45018,11,"1191"
180,45270,11,"1045"
181,45521,11,"1264"
182,45773,11,"1120"
183,46024,11,"1194"
184,46275,11,"1112"
185,46526,11,"1246"
186,46779,11,"1250"
187,47030,11,"1161"
188,47281,11,"1171"
189,47532,11,"1219"
190,47784,11,"1127"
191,48035,11,"1178"
192,48286,11,"1042"
193,48537,11,"1248"
194,48790,11,"1117"
195,49041,11,"1184"
196,49292,11,"1054"
197,49543,11,"1261"
198,49796,11,"1216"
199,50046,11,"1167"
200,50298,11,"1164"
201,50549,11,"1194"
202,50802,11,"1298"
203,51052,11,"1112"
204,51306,11,"1167"
205,51558,11,"1189"
206,51809,11,"1206"
207,52061,11,"1196"
208,52312,11,"1155"
209,52563,11,"1148"
210,52814,11,"1231"
211,53066,11,"1053"
212,53317,11,"1285"
213,53569,11,"1072"
214,53820,11,"1237"
215,54071,11,"1143"
216,54322,11,"1240"
217,54575,11,"1173"
218,54826,11,"1172"
219,55077,11,"1197"
220,55328,11,"1199"
221,55580,11,"1163"
222,55831,11,"1193"
223,56082,11,"1061"
224,56333,11,"1269"
225,56586,11,"1156"
226,56837,11,"1203"
227,57088,11,"1116"
228,57339,11,"1243"
229,57591,11,"1249"
230,57842,11,"1161"
231,58094,11,"1169"
232,58345,11,"1206"
233,58597,11,"1286"
234,58848,11,"1134"
235,59100,11,"1206"
236,59351,11,"1189"
237,59603,11,"1197"
238,59854,11,"1112"
239,60106,11,"1225"
240,60356,11,"1158"
241,60608,11,"1165"
242,60859,11,"1185"
243,61111,11,"1078"
244,61362,11,"1253"
245,61614,11,"1173"
246,61865,11,"1197"
