num,time_us,acq_time,value
0,0,11,"4071"
1,251,11,"4062"
2,502,11,"4068"
3,754,11,"4059"
4,1005,11,"4056"
5,1256,11,"4075"
6,1507,11,"4035"
7,1760,11,"4070"
8,2011,11,"4061"
9,2262,11,"4070"
10,2513,11,"4074"
11,2766,11,"4066"
12,3017,11,"4059"
13,3268,11,"4070"
14,3519,11,"4069"
15,3772,11,"4067"
16,4022,11,"4081"
17,4274,11,"4060"
18,4525,11,"4067"
19,4777,11,"4068"
20,5028,11,"4065"
21,5280,11,"4060"
22,5531,11,"4078"
23,5783,11,"4069"
24,6034,11,"4062"
25,6285,11,"4062"
26,6536,11,"4065"
27,6789,11,"4075"
28,7040,11,"4063"
29,7291,11,"4069"
30,7542,11,"4078"
31,7795,11,"4064"
32,8046,11,"4070"
33,8297,11,"4060"
34,8548,11,"4063"
35,8801,11,"4065"
36,9051,11,"4076"
37,9303,11,"4058"
38,9554,11,"4066"
39,9806,11,"4066"
40,10057,11,"4066"
41,10309,11,"4060"
42,10560,11,"4060"
43,10812,11,"4059"
44,11062,11,"4070"
45,11314,11,"4068"
46,11565,11,"4074"
47,11817,11,"4069"
48,12068,11,"4068"
49,12320,11,"4060"
50,12571,11,"4064"
51,12823,11,"4062"
52,13074,11,"4063"
53,13326,11,"4057"
54,13577,11,"4057"
55,13829,11,"4054"
56,14080,11,"4070"
57,14332,11,"4057"
58,14583,11,"4061"
59,14834,11,"4056"
60,15085,11,"4080"
61,15337,11,"4063"
62,15588,11,"4061"
63,15840,11,"4051"
64,16091,11,"4071"
65,16343,11,"4073"
66,16594,11,"4063"
67,16846,11,"4060"
68,17097,11,"4062"
69,17348,11,"4060"
70,17599,11,"4058"
71,17852,11,"4065"
72,18103,11,"4073"
73,18354,11,"4058"
74,18605,11,"4055"
75,18857,11,"4074"
76,19108,11,"4076"
77,19359,11,"4065"
78,19610,11,"4059"
79,19861,11,"4068"
80,20115,11,"4064"
81,20364,11,"4067"
82,20616,11,"4052"
83,20867,11,"4066"
84,21120,15,"4075"
85,21371,11,"4062"
86,21622,11,"4064"
87,21873,11,"4081"
88,22125,16,"4073"
89,22377,11,"4062"
90,22628,11,"4067"
91,22880,11,"4054"
92,23136,11,"4073"
93,23383,11,"4085"
94,23634,11,"4059"
95,23886,11,"4063"
96,24138,11,"4061"
97,24388,11,"4076"
98,24640,11,"4069"
99,24891,11,"4058"
100,25143,11,"4063"
101,25395,11,"4059"
102,25646,11,"4064"
103,25897,11,"4064"
104,26148,11,"4074"
105,26399,11,"4068"
106,26650,11,"4052"
107,26903,11,"4067"
108,27154,11,"4053"
109,27407,11,"4070"
110,27659,11,"4067"
111,27910,11,"4059"
112,28163,11,"4044"
113,28414,11,"4079"
114,28666,11,"4071"
115,28917,11,"4074"
116,29170,11,"4064"
117,29421,11,"4058"
118,29672,11,"4066"
119,29925,11,"4059"
120,30175,11,"4074"
121,30429,11,"4085"
122,30681,11,"4057"
123,30932,11,"4061"
124,31187,11,"4069"
125,31438,11,"4063"
126,31689,11,"4082"
127,31941,11,"4067"
128,32191,11,"4069"
129,32443,11,"4082"
130,32694,11,"4046"
131,32947,11,"4054"
132,33197,11,"4068"
133,33449,11,"4062"
134,33700,11,"4081"
135,33953,11,"4065"
136,34203,11,"4066"
137,34457,11,"4067"
138,34709,11,"4071"
139,34960,11,"4063"
140,35212,11,"4060"
141,35463,11,"4073"
142,35714,11,"4052"
143,35965,11,"4058"
144,36219,11,"4058"
145,36470,11,"4059"
146,36721,11,"4066"
147,36972,11,"4055"
148,37224,11,"4057"
149,37475,11,"4058"
150,37727,11,"4075"
151,37978,11,"4073"
152,38230,11,"4061"
153,38481,11,"4062"
154,38733,11,"4070"
155,38984,11,"4058"
156,39236,11,"4085"
157,39486,11,"4062"
158,39739,11,"4069"
159,39990,11,"4059"
160,40241,11,"4073"
161,40492,11,"4057"
162,40744,11,"4063"
163,40995,11,"4069"
164,41247,11,"4068"
165,41498,11,"4064"
166,41750,11,"4062"
167,42001,11,"4064"
168,42252,11,"4074"
169,42503,11,"4071"
170,42756,11,"4062"
171,43007,11,"4056"
172,43258,11,"4080"
173,43509,11,"4071"
174,43762,11,"4066"
175,44013,11,"4051"
176,44264,11,"4073"
177,44515,11,"4087"
178,44767,11,"4060"
179,45018,11,"4070"
180,45269,11,"4055"
181,45520,11,"4060"
182,45773,11,"4068"
183,46024,11,"4067"
184,46275,11,"4065"
185,46526,11,"4053"
186,46779,11,"4059"
187,47029,11,"4061"
188,47281,11,"4072"
189,47532,11,"4059"
190,47784,11,"4060"
191,48035,11,"4062"
192,48287,11,"4076"
193,48538,11,"4056"
194,48789,11,"4061"
195,49040,11,"4074"
196,49292,11,"4066"
197,49543,11,"4060"
198,49795,11,"4054"
199,50046,11,"4064"
200,50298,11,"4068"
201,50549,11,"4068"
202,50801,11,"4055"
203,51052,11,"4070"
204,51303,11,"4046"
205,51554,11,"4066"
206,51806,11,"4054"
207,52057,11,"4083"
208,52308,11,"4063"
209,52559,11,"4061"
210,52812,11,"4060"
211,53063,11,"4067"
212,53314,11,"4062"
213,53565,11,"4056"
214,53818,11,"4068"
215,54069,11,"4062"
216,54320,11,"4061"
217,54571,11,"4057"
218,54824,11,"4074"
219,55074,11,"4068"
220,55326,11,"4056"
221,55577,11,"4058"
222,55829,11,"4074"
223,56080,11,"4064"
224,56332,11,"4050"
225,56583,11,"4072"
226,56835,11,"4062"
227,57086,11,"4068"
228,57337,11,"4061"
229,57588,11,"4059"
230,57840,11,"4061"
231,58091,11,"4073"
232,58343,11,"4070"
233,58594,11,"4059"
234,58846,11,"4066"
235,59097,11,"4072"
236,59349,11,"4066"
237,59600,11,"4064"
238,59852,11,"4062"
239,60103,11,"4075"
240,60354,11,"4056"
241,60605,11,"4062"
242,60858,11,"4065"
243,61109,11,"4066"
244,61360,11,"4071"
245,61611,11,"4048"
246,61863,11,"4060"
247,62114,11,"4068"
248,62365,11,"4067"
249,62616,11,"4053"
250,62869,11,"4058"
251,63120,11,"4064"
252,63371,11,"4068"
253,63622,11,"4073"
254,63875,11,"4067"
255,64126,11,"4075"
256,64377,11,"4067"
257,64628,11,"4073"
258,64880,11,"4063"
259,65131,11,"4065"
260,65383,11,"4035"
261,65634,11,"4063"
262,65886,11,"4067"
263,66136,11,"4073"
