num,time_us,acq_time,value
0,0,11,"123"
1,308,11,"134"
2,617,11,"124"
3,925,11,"123"
4,1233,11,"115"
5,1542,11,"126"
6,1850,11,"120"
7,2158,11,"136"
8,2466,11,"121"
9,2774,11,"124"
10,3082,11,"118"
11,3390,11,"131"
12,3699,11,"132"
13,4007,11,"128"
14,4315,11,"123"
15,4625,11,"120"
16,4934,11,"118"
17,5242,11,"112"
18,5550,11,"124"
19,5859,11,"127"
20,6167,11,"129"
21,6475,11,"122"
22,6782,11,"114"
23,7091,11,"121"
24,7399,11,"132"
25,7707,11,"120"
26,8015,11,"117"
27,8323,11,"138"
28,8631,11,"132"
29,8940,11,"123"
30,9248,11,"124"
31,9556,11,"122"
32,9864,11,"130"
33,10172,11,"120"
34,10480,11,"110"
35,10789,11,"125"
36,11097,11,"123"
37,11405,11,"112"
38,11712,11,"120"
39,12021,11,"122"
40,12329,11,"126"
41,12637,11,"134"
42,12946,11,"136"
43,13254,11,"122"
44,13562,11,"122"
45,13869,11,"133"
46,14178,11,"139"
47,14486,11,"123"
48,14795,11,"119"
49,15103,11,"122"
50,15411,11,"114"
51,15719,11,"123"
52,16027,11,"117"
53,16335,11,"120"
54,16643,11,"127"
55,16952,11,"134"
56,17260,11,"128"
57,17568,11,"131"
58,17877,11,"116"
59,18185,11,"125"
60,18492,11,"125"
61,18801,11,"128"
62,19109,11,"128"
63,19417,11,"117"
64,19726,11,"125"
65,20034,11,"128"
66,20342,11,"137"
67,20652,11,"128"
68,20961,11,"131"
69,21269,11,"130"
70,21577,11,"121"
71,21886,11,"117"
72,22194,11,"124"
73,22503,11,"127"
74,22811,11,"140"
75,23119,11,"130"
76,23427,11,"116"
77,23735,11,"133"
78,24043,11,"125"
79,24351,11,"126"
80,24662,11,"141"
81,24970,11,"115"
82,25278,11,"125"
83,25587,11,"122"
84,25895,11,"112"
85,26203,11,"137"
86,26512,11,"140"
87,26820,11,"123"
88,27128,11,"120"
89,27436,11,"124"
90,27744,11,"130"
91,28052,11,"118"
92,28363,11,"111"
93,28670,11,"139"
94,28978,11,"134"
95,29286,11,"133"
96,29594,11,"124"
97,29902,11,"139"
98,30210,11,"129"
99,30518,11,"122"
100,30827,11,"131"
101,31135,11,"121"
102,31443,11,"111"
103,31750,11,"126"
104,32059,11,"124"
105,32368,11,"115"
106,32675,11,"120"
107,32984,11,"117"
108,33292,11,"140"
109,33600,11,"122"
110,33908,11,"117"
111,34216,11,"114"
112,34524,11,"125"
113,34833,11,"141"
114,35141,11,"117"
115,35449,11,"115"
116,35756,11,"130"
117,36065,11,"124"
118,36373,11,"138"
119,36680,11,"136"
120,36989,11,"131"
121,37297,11,"118"
122,37605,11,"120"
123,37914,11,"114"
124,38221,11,"122"
125,38529,11,"114"
126,38837,11,"113"
127,39146,11,"127"
128,39454,11,"107"
129,39762,11,"134"
130,40071,11,"126"
131,40378,11,"124"
132,40686,11,"127"
133,40995,11,"131"
134,41303,11,"130"
135,41611,11,"114"
136,41920,11,"121"
137,42228,11,"119"
138,42536,11,"120"
139,42843,11,"117"
140,43152,11,"113"
141,43460,11,"124"
142,43768,11,"112"
143,44077,11,"140"
144,44385,11,"124"
145,44692,11,"115"
146,45001,11,"129"
147,45309,11,"129"
148,45617,11,"113"
149,45926,11,"125"
150,46234,11,"128"
151,46542,11,"132"
152,46850,11,"111"
153,47158,11,"124"
154,47466,11,"123"
155,47774,11,"119"
156,48083,11,"119"
157,48391,11,"128"
158,48700,11,"127"
159,49008,11,"108"
160,49316,11,"118"
161,49625,11,"120"
162,49933,11,"114"
163,50241,11,"153"
164,50549,11,"123"
165,50857,11,"113"
166,51165,11,"125"
167,51473,11,"131"
168,51782,11,"127"
169,52090,11,"117"
170,52398,11,"119"
171,52707,11,"116"
172,53014,11,"116"
173,53322,11,"119"
174,53631,11,"129"
175,53939,11,"116"
176,54247,11,"124"
177,54556,11,"129"
178,54863,11,"116"
179,55171,11,"114"
180,55479,11,"126"
181,55788,11,"140"
182,56096,11,"143"
183,56404,11,"118"
184,56711,11,"116"
185,57020,11,"140"
186,57328,11,"136"
187,57636,11,"126"
188,57944,11,"110"
189,58252,11,"140"
190,58560,11,"134"
191,58869,11,"117"
192,59177,11,"114"
193,59485,11,"125"
194,59793,11,"124"
195,60101,11,"117"
196,60409,11,"127"
197,60717,11,"123"
198,61026,11,"122"
199,61334,11,"114"
200,61642,11,"127"
201,61951,11,"126"
202,62259,11,"122"
203,62567,11,"130"
204,62874,11,"119"
205,63183,11,"130"
206,63491,11,"127"
207,63799,11,"125"
208,64108,11,"126"
209,64415,11,"122"
210,64723,11,"110"
211,65031,11,"120"
212,65340,11,"121"
213,65648,11,"114"
214,65956,11,"126"
215,66265,11,"136"
216,66572,11,"119"
217,66880,11,"128"
218,67188,11,"132"
219,67497,11,"127"
220,67804,11,"127"
221,68112,11,"116"
222,68420,11,"124"
223,68728,11,"117"
224,69036,11,"113"
225,69344,11,"121"
226,69653,11,"143"
227,69961,11,"126"
228,70269,11,"123"
229,70577,11,"110"
230,70885,11,"137"
231,71193,11,"139"
232,71501,11,"121"
233,71810,11,"122"
234,72118,11,"126"
235,72426,11,"123"
236,72734,11,"120"
237,73042,11,"125"
238,73350,11,"123"
239,73659,11,"137"
240,73967,11,"136"
241,74275,11,"131"
242,74584,11,"119"
243,74892,11,"120"
244,75200,11,"122"
245,75507,11,"118"
246,75816,11,"125"
247,76124,11,"124"
248,76433,11,"117"
249,76741,11,"124"
250,77049,11,"126"
251,77357,11,"138"
252,77665,11,"122"
253,77973,11,"119"
254,78281,11,"126"
255,78589,11,"141"
256,78898,11,"120"
257,79206,11,"129"
258,79514,11,"129"
259,79821,11,"131"
260,80130,11,"117"
261,80438,11,"117"
262,80747,11,"121"
263,81055,11,"123"
264,81363,11,"127"
265,81670,11,"120"
266,81979,11,"123"
267,82287,11,"111"
268,82595,11,"137"
269,82904,11,"133"
270,83212,11,"114"
271,83520,11,"137"
272,83828,11,"130"
273,84136,11,"132"
274,84444,11,"120"
275,84753,11,"121"
276,85060,11,"119"
277,85368,11,"127"
278,85676,11,"119"
279,85985,11,"122"
280,86293,11,"117"
281,86601,11,"119"
282,86909,11,"133"
283,87217,11,"120"
284,87525,11,"118"
285,87833,11,"112"
286,88142,11,"125"
287,88450,11,"133"
288,88759,11,"119"
289,89067,11,"121"
290,89375,11,"126"
291,89682,11,"120"
292,89991,11,"116"
293,90299,11,"116"
294,90607,11,"118"
