num,time_us,acq_time,value
0,0,11,"143"
1,251,11,"111"
2,502,11,"131"
3,753,11,"123"
4,1005,11,"133"
5,1259,11,"116"
6,1512,11,"133"
7,1765,11,"119"
8,2017,11,"115"
9,2270,11,"117"
10,2523,11,"122"
11,2777,11,"132"
12,3030,11,"126"
13,3281,11,"125"
14,3533,11,"125"
15,3786,11,"139"
16,4040,11,"114"
17,4293,11,"117"
18,4545,11,"136"
19,4799,11,"124"
20,5049,11,"131"
21,5302,11,"116"
22,5555,11,"112"
23,5808,11,"117"
24,6060,11,"135"
25,6311,11,"129"
26,6561,11,"114"
27,6814,11,"127"
28,7066,11,"117"
29,7319,11,"138"
30,7572,11,"126"
31,7826,11,"131"
32,8077,11,"119"
33,8328,11,"119"
34,8580,11,"137"
35,8832,11,"111"
36,9086,11,"138"
37,9339,11,"126"
38,9591,11,"117"
39,9845,11,"120"
40,10096,11,"123"
41,10347,15,"125"
42,10599,11,"128"
43,10852,11,"127"
44,11103,11,"118"
45,11356,16,"117"
46,11609,11,"125"
47,11862,11,"121"
48,12113,11,"121"
49,12365,11,"124"
50,12615,11,"120"
51,12867,11,"118"
52,13120,11,"126"
53,13373,11,"119"
54,13626,11,"132"
55,13880,11,"125"
56,14131,11,"124"
57,14382,11,"136"
58,14633,11,"121"
59,14886,11,"135"
60,15139,11,"116"
61,15393,11,"118"
62,15645,11,"124"
63,15899,11,"123"
64,16150,11,"120"
65,16400,11,"130"
66,16653,11,"138"
67,16906,11,"118"
68,17157,11,"117"
69,17409,11,"116"
70,17663,11,"118"
71,17916,11,"123"
72,18167,11,"124"
73,18419,11,"133"
74,18669,11,"117"
75,18922,11,"126"
76,19174,11,"122"
77,19427,11,"133"
78,19680,11,"122"
79,19934,11,"129"
80,20185,11,"136"
81,20436,11,"117"
82,20688,11,"120"
83,20940,11,"122"
84,21193,11,"136"
85,21446,11,"120"
86,21699,11,"131"
87,21952,11,"124"
88,22204,11,"131"
89,22454,11,"123"
90,22707,11,"125"
91,22960,11,"122"
92,23211,11,"116"
93,23463,11,"133"
94,23716,11,"112"
95,23970,11,"137"
96,24221,11,"125"
97,24472,11,"127"
98,24723,11,"118"
99,24975,11,"119"
100,25228,11,"135"
101,25481,11,"122"
102,25734,11,"122"
103,25987,11,"115"
104,26239,11,"111"
105,26490,11,"135"
106,26741,11,"125"
107,26994,11,"134"
108,27247,11,"117"
109,27500,11,"126"
110,27753,11,"113"
111,28006,11,"145"
112,28257,11,"123"
113,28508,11,"126"
114,28761,11,"128"
115,29014,11,"114"
116,29267,11,"133"
117,29520,11,"124"
118,29772,11,"124"
119,30026,11,"112"
120,30279,11,"126"
121,30532,11,"119"
122,30784,11,"121"
123,31037,11,"133"
124,31290,11,"118"
125,31544,11,"123"
126,31796,11,"132"
127,32049,11,"112"
128,32302,11,"129"
129,32556,11,"113"
130,32809,11,"114"
131,33061,11,"112"
132,33314,11,"125"
133,33567,11,"124"
134,33821,11,"120"
135,34072,11,"124"
136,34323,11,"133"
137,34575,11,"126"
138,34827,11,"128"
139,35080,11,"115"
140,35334,11,"136"
141,35586,11,"111"
142,35839,11,"134"
143,36090,11,"122"
144,36343,11,"116"
145,36596,11,"126"
146,36849,11,"117"
147,37100,11,"124"
148,37352,11,"133"
149,37602,11,"119"
150,37855,11,"120"
151,38108,11,"117"
152,38359,11,"114"
153,38611,11,"124"
154,38865,11,"116"
155,39115,11,"125"
156,39368,11,"134"
157,39621,11,"124"
158,39874,11,"118"
159,40126,11,"131"
160,40377,16,"131"
161,40628,11,"126"
162,40880,11,"135"
163,41134,11,"120"
164,41389,11,"130"
165,41637,11,"121"
166,41890,11,"121"
167,42142,11,"131"
168,42395,11,"113"
169,42648,11,"129"
170,42901,11,"132"
171,43154,11,"109"
172,43406,11,"124"
173,43659,11,"126"
174,43913,11,"129"
175,44164,11,"121"
176,44415,11,"117"
177,44667,11,"138"
178,44919,11,"124"
179,45173,11,"143"
180,45426,11,"117"
181,45679,11,"134"
182,45932,11,"118"
183,46185,11,"133"
184,46438,11,"119"
185,46691,11,"118"
186,46944,11,"119"
187,47196,11,"124"
188,47449,11,"122"
189,47702,11,"134"
190,47956,11,"122"
191,48207,11,"117"
192,48458,11,"136"
193,48710,11,"128"
194,48963,11,"140"
195,49216,11,"117"
196,49468,11,"132"
197,49721,11,"115"
198,49975,11,"139"
199,50226,11,"123"
200,50477,11,"114"
201,50728,11,"125"
202,50980,11,"119"
203,51234,11,"117"
204,51484,11,"125"
205,51737,11,"130"
206,51990,11,"128"
207,52241,11,"128"
208,52493,11,"119"
209,52747,11,"100"
210,53000,11,"117"
211,53251,11,"110"
212,53503,11,"115"
213,53753,11,"116"
214,54005,11,"122"
215,54259,11,"129"
216,54510,11,"124"
217,54762,11,"118"
218,55016,11,"116"
219,55266,11,"124"
220,55519,11,"133"
221,55772,11,"122"
222,56025,11,"134"
