num,time_us,acq_time,value
0,0,11,"122"
1,252,11,"132"
2,504,11,"329"
3,757,11,"505"
4,1009,11,"394"
5,1261,11,"474"
6,1514,11,"405"
7,1766,11,"424"
8,2018,11,"399"
9,2270,11,"439"
10,2523,11,"411"
11,2775,11,"402"
12,3027,11,"386"
13,3280,11,"450"
14,3532,11,"418"
15,3784,11,"414"
16,4036,11,"423"
17,4288,11,"403"
18,4541,11,"418"
19,4793,11,"417"
20,5045,11,"391"
21,5298,11,"403"
22,5550,11,"430"
23,5802,11,"432"
24,6053,11,"214"
25,6306,11,"662"
26,6558,11,"301"
27,6811,11,"871"
28,7060,11,"116"
29,7314,11,"608"
30,7565,11,"162"
31,7819,11,"702"
32,8071,11,"123"
33,8322,11,"491"
34,8573,11,"180"
35,8826,11,"365"
36,9078,11,"252"
37,9329,11,"298"
38,9580,11,"276"
39,9831,11,"303"
40,10083,11,"261"
41,10335,11,"586"
42,10587,11,"316"
43,10838,11,"259"
44,11091,11,"567"
45,11343,11,"349"
46,11595,11,"445"
47,11846,11,"213"
48,12099,11,"635"
49,12351,11,"310"
50,12603,11,"504"
51,12854,11,"178"
52,13107,11,"681"
53,13359,11,"282"
54,13611,11,"544"
55,13862,11,"177"
56,14115,11,"699"
57,14367,11,"285"
58,14619,11,"539"
59,14870,11,"187"
60,15123,11,"687"
61,15375,11,"300"
62,15627,11,"496"
63,15878,11,"172"
64,16131,11,"667"
65,16383,11,"294"
66,16635,11,"512"
67,16886,11,"182"
68,17139,11,"682"
69,17391,11,"277"
70,17643,11,"502"
71,17894,11,"178"
72,18147,11,"697"
73,18399,11,"278"
74,18651,11,"545"
75,18902,11,"182"
76,19155,11,"698"
77,19407,11,"280"
78,19659,11,"538"
79,19910,11,"170"
80,20163,16,"799"
81,20415,11,"266"
82,20667,11,"544"
83,20918,11,"156"
84,21175,11,"824"
85,21423,11,"293"
86,21675,11,"510"
87,21926,11,"147"
88,22178,11,"750"
89,22431,11,"257"
90,22683,11,"570"
91,22934,11,"152"
92,23186,11,"736"
93,23438,11,"249"
94,23691,11,"566"
95,23942,11,"157"
96,24194,11,"726"
97,24446,11,"268"
98,24699,11,"536"
99,24950,11,"151"
100,25202,11,"715"
101,25454,11,"289"
102,25707,11,"554"
103,25958,11,"154"
104,26210,11,"728"
105,26462,11,"275"
106,26715,11,"541"
107,26966,11,"156"
108,27218,11,"726"
109,27470,11,"281"
110,27723,11,"512"
111,27974,11,"174"
112,28226,11,"679"
113,28478,11,"271"
114,28731,11,"556"
115,28982,11,"164"
116,29234,11,"731"
117,29487,11,"262"
118,29739,11,"542"
119,29990,11,"160"
120,30242,11,"746"
121,30494,11,"271"
122,30747,11,"564"
123,30998,11,"158"
124,31250,11,"718"
125,31503,11,"292"
126,31755,11,"529"
127,32006,11,"171"
128,32258,11,"743"
129,32511,11,"265"
130,32763,11,"530"
131,33014,11,"177"
132,33266,11,"710"
133,33519,11,"278"
134,33771,11,"498"
135,34022,11,"183"
136,34275,11,"682"
137,34527,11,"286"
138,34779,11,"520"
139,35030,11,"172"
140,35283,11,"707"
141,35535,11,"294"
142,35787,11,"503"
143,36038,11,"175"
144,36291,11,"694"
145,36543,11,"277"
146,36795,11,"554"
147,37048,11,"337"
148,37300,11,"536"
149,37552,11,"354"
150,37804,11,"482"
151,38055,11,"214"
152,38309,11,"331"
153,38560,11,"259"
154,38812,11,"588"
155,39064,11,"334"
156,39317,11,"464"
157,39569,11,"397"
158,39821,11,"429"
159,40072,11,"195"
160,40323,11,"374"
161,40574,11,"237"
162,40825,11,"331"
163,41076,11,"240"
164,41330,11,"302"
165,41581,11,"285"
166,41833,11,"559"
167,42085,11,"175"
168,42336,11,"405"
169,42587,11,"222"
170,42839,11,"645"
171,43091,11,"163"
172,43343,11,"735"
173,43595,11,"290"
174,43848,11,"893"
175,44098,11,"112"
176,44349,11,"587"
177,44601,11,"347"
178,44855,11,"463"
179,45106,11,"161"
180,45359,11,"391"
181,45613,11,"227"
182,45865,11,"343"
183,46115,11,"239"
184,46367,11,"327"
185,46618,11,"274"
186,46870,11,"296"
187,47120,11,"295"
188,47372,11,"302"
189,47624,11,"500"
190,47875,11,"183"
191,48128,11,"675"
192,48380,11,"280"
193,48632,11,"509"
194,48883,11,"172"
195,49136,11,"684"
196,49388,11,"296"
197,49640,11,"494"
198,49891,11,"165"
199,50144,11,"712"
200,50396,11,"266"
201,50648,11,"552"
202,50899,11,"174"
203,51152,11,"716"
204,51404,11,"273"
205,51656,11,"542"
206,51907,11,"169"
207,52160,11,"685"
208,52412,11,"285"
209,52664,11,"496"
210,52915,11,"196"
211,53168,11,"691"
212,53420,11,"295"
213,53672,11,"522"
214,53923,11,"190"
215,54176,11,"682"
216,54428,11,"284"
217,54680,11,"535"
218,54931,11,"168"
219,55184,11,"728"
220,55436,11,"270"
221,55688,11,"564"
222,55940,11,"152"
223,56192,11,"742"
224,56444,11,"262"
225,56696,11,"600"
226,56948,11,"151"
227,57200,16,"717"
228,57452,11,"291"
229,57704,11,"542"
230,57956,11,"180"
231,58208,16,"758"
232,58460,11,"271"
233,58712,11,"585"
234,58964,11,"171"
235,59220,11,"801"
236,59468,11,"269"
237,59720,11,"581"
238,59972,11,"166"
239,60224,11,"698"
240,60476,11,"259"
241,60728,11,"561"
242,60980,11,"181"
243,61232,11,"660"
244,61484,11,"275"
245,61737,11,"559"
246,61988,11,"177"
247,62240,11,"668"
248,62492,11,"260"
249,62745,11,"582"
250,62996,11,"162"
251,63248,11,"694"
252,63500,11,"270"
253,63752,11,"590"
254,64004,11,"168"
255,64256,11,"725"
256,64508,11,"262"
257,64760,11,"592"
258,65012,11,"162"
259,65264,11,"715"
260,65516,11,"268"
261,65768,11,"613"
262,66020,11,"139"
263,66272,11,"784"
264,66524,11,"225"
265,66776,11,"637"
266,67028,11,"152"
267,67280,11,"738"
268,67532,11,"254"
269,67784,11,"594"
270,68036,11,"149"
271,68288,11,"736"
272,68540,11,"262"
273,68793,11,"595"
274,69044,11,"157"
275,69296,11,"723"
276,69548,11,"281"
277,69801,11,"542"
278,70052,11,"169"
279,70304,11,"693"
280,70556,11,"291"
281,70809,11,"508"
282,71060,11,"183"
283,71312,11,"719"
284,71565,11,"299"
285,71817,11,"533"
286,72068,11,"185"
287,72320,11,"720"
288,72573,11,"281"
289,72825,11,"573"
290,73076,11,"170"
291,73329,11,"703"
292,73581,11,"284"
293,73833,11,"548"
294,74086,11,"361"
295,74338,11,"464"
296,74590,11,"385"
297,74843,11,"452"
298,75093,11,"202"
299,75347,11,"358"
300,75598,11,"237"
301,75850,11,"609"
302,76102,11,"298"
303,76355,11,"501"
304,76607,11,"426"
305,76859,11,"431"
306,77110,11,"214"
307,77361,11,"342"
308,77612,11,"253"
309,77863,11,"294"
310,78114,11,"274"
311,78368,11,"308"
312,78619,11,"274"
313,78871,11,"588"
314,79123,11,"163"
315,79374,11,"419"
316,79625,11,"215"
317,79877,11,"626"
318,80129,11,"142"
319,80381,11,"740"
320,80633,11,"273"
321,80886,11,"939"
322,81136,11,"122"
323,81387,11,"621"
324,81639,11,"330"
325,81894,11,"449"
