num,time_us,acq_time,value
0,0,11,"121"
1,298,11,"129"
2,596,11,"132"
3,893,11,"120"
4,1191,11,"140"
5,1488,11,"126"
6,1785,11,"113"
7,2082,11,"131"
8,2380,11,"113"
9,2677,11,"125"
10,2974,11,"115"
11,3271,11,"122"
12,3569,11,"124"
13,3866,11,"118"
14,4163,11,"125"
15,4460,11,"127"
16,4758,11,"124"
17,5055,11,"134"
18,5352,11,"122"
19,5649,11,"128"
20,5947,11,"117"
21,6244,11,"122"
22,6541,11,"129"
23,6839,11,"125"
24,7137,11,"125"
25,7435,11,"135"
26,7732,11,"124"
27,8032,11,"118"
28,8330,11,"126"
29,8627,11,"96"
30,8924,11,"122"
31,9221,11,"127"
32,9519,11,"135"
33,9816,11,"111"
34,10113,11,"124"
35,10410,11,"129"
36,10708,11,"119"
37,11005,11,"132"
38,11302,11,"126"
39,11599,11,"129"
40,11897,11,"115"
41,12195,11,"136"
42,12496,11,"121"
43,12790,11,"122"
44,13088,11,"115"
45,13385,11,"136"
46,13682,11,"125"
47,13979,11,"124"
48,14277,11,"118"
49,14574,11,"124"
50,14871,11,"132"
51,15168,11,"117"
52,15466,11,"131"
53,15763,11,"121"
54,16060,11,"117"
55,16358,11,"136"
56,16655,11,"113"
57,16952,11,"127"
58,17249,11,"127"
59,17546,11,"135"
60,17844,11,"140"
61,18142,11,"127"
62,18439,11,"133"
63,17737,11,"117"
64,19034,11,"132"
65,19331,11,"127"
66,19628,11,"115"
67,19926,11,"131"
68,20223,11,"118"
69,20520,11,"134"
70,20817,11,"117"
71,21115,11,"115"
72,21412,11,"130"
73,21709,11,"125"
74,22006,11,"143"
75,22304,11,"117"
76,22601,11,"120"
77,22898,11,"130"
78,23195,11,"121"
79,23493,16,"120"
80,23790,11,"122"
81,24087,11,"125"
82,24384,11,"126"
83,24682,11,"126"
84,24979,11,"125"
85,25276,11,"120"
86,25574,11,"124"
87,25871,11,"140"
88,26168,11,"121"
89,26465,11,"131"
90,26763,11,"129"
91,27063,11,"125"
92,27360,11,"121"
93,27657,11,"115"
94,27955,11,"127"
95,28252,11,"130"
96,28549,11,"140"
97,28846,11,"128"
98,29144,11,"113"
99,29441,11,"131"
100,29738,11,"131"
101,30035,11,"133"
102,30333,11,"126"
103,30630,11,"112"
104,30927,11,"131"
105,31224,11,"123"
106,31522,11,"141"
107,31819,11,"121"
108,32116,11,"110"
109,32413,11,"130"
110,32711,11,"124"
111,33008,11,"130"
112,33305,11,"118"
113,33602,11,"121"
114,33900,11,"141"
115,34197,11,"122"
116,34494,11,"130"
117,34792,11,"122"
118,35089,11,"107"
119,35386,11,"129"
120,35683,11,"116"
121,35981,11,"125"
122,36278,11,"120"
123,36575,11,"118"
124,36872,11,"138"
125,37171,11,"137"
126,37469,11,"114"
127,37766,11,"131"
128,38063,11,"124"
129,38360,11,"113"
130,38658,11,"136"
131,38955,11,"120"
132,39252,11,"134"
133,39549,11,"115"
134,39847,11,"121"
135,40144,11,"122"
136,40441,11,"112"
137,40739,11,"130"
138,41036,11,"120"
139,41333,11,"111"
140,41630,11,"112"
141,41928,11,"123"
142,42225,11,"130"
143,42526,11,"123"
144,42820,11,"128"
145,43117,11,"126"
146,43414,11,"128"
147,43711,11,"134"
148,44009,11,"118"
149,44306,11,"137"
150,44603,11,"122"
151,44901,11,"122"
152,45198,11,"138"
153,45495,11,"123"
154,45792,11,"132"
155,46090,11,"121"
156,46387,11,"128"
157,46684,11,"129"
158,46982,11,"106"
159,47279,11,"130"
160,47576,11,"122"
161,47874,11,"136"
162,48172,11,"128"
163,48469,11,"136"
164,48766,11,"122"
165,49063,11,"117"
166,49361,11,"118"
167,49658,11,"119"
168,49955,11,"143"
169,50253,11,"124"
170,50550,11,"142"
171,50847,11,"115"
172,51144,11,"124"
173,51442,11,"133"
174,51739,11,"129"
175,52036,11,"124"
176,52334,11,"124"
177,52631,11,"114"
178,52928,11,"130"
179,53226,11,"115"
180,53523,15,"136"
181,53820,11,"115"
182,54119,11,"124"
183,54416,11,"139"
184,54714,11,"120"
185,55011,11,"114"
186,55308,11,"134"
187,55605,11,"122"
188,55903,11,"134"
189,56200,11,"121"
190,56497,11,"116"
191,56795,11,"135"
192,57092,11,"123"
193,57389,11,"135"
194,57686,11,"115"
195,57984,11,"128"
196,58281,11,"120"
197,58578,11,"124"
198,58876,11,"134"
199,59173,11,"120"
200,59470,11,"149"
201,59767,11,"119"
202,60065,11,"125"
203,60362,11,"139"
204,60659,11,"116"
205,60957,11,"102"
206,61254,11,"120"
207,61551,11,"122"
208,61848,11,"131"
209,62146,11,"127"
210,62443,11,"115"
211,62740,11,"117"
212,63037,11,"123"
213,63335,11,"137"
214,63632,11,"123"
215,63930,11,"125"
216,64226,11,"134"
217,64523,11,"125"
218,64821,11,"125"
219,65118,11,"118"
220,65415,11,"124"
221,65713,11,"138"
222,66010,11,"117"
223,66307,11,"140"
224,66604,11,"115"
225,66902,11,"120"
226,67199,11,"132"
227,67496,11,"122"
228,67793,11,"134"
229,68091,11,"118"
230,68388,11,"121"
231,68685,11,"129"
232,68982,11,"122"
233,69280,11,"136"
234,69577,11,"119"
235,69874,11,"127"
236,70171,11,"141"
237,70469,11,"125"
238,70766,11,"120"
239,71063,11,"118"
240,71361,11,"111"
241,71658,11,"125"
242,71955,11,"117"
243,72252,11,"138"
244,72550,16,"125"
245,72847,11,"113"
246,73144,11,"131"
247,73441,11,"122"
248,73739,11,"139"
249,74036,11,"115"
250,74333,11,"127"
251,74630,11,"133"
252,74928,11,"115"
253,75225,11,"125"
254,75522,11,"117"
255,75819,11,"116"
256,76117,11,"135"
257,76414,11,"119"
258,76711,11,"127"
259,77008,11,"130"
260,77306,11,"129"
261,77603,11,"136"
262,77900,11,"118"
263,78197,11,"121"
264,78495,11,"142"
265,78792,11,"114"
266,79089,11,"123"
267,79386,11,"112"
268,79684,11,"127"
269,79981,11,"113"
270,80278,11,"108"
271,80575,11,"132"
272,80872,11,"117"
273,81170,11,"120"
274,81467,11,"113"
275,81764,11,"116"
276,82062,11,"123"
277,82359,11,"122"
278,82656,11,"118"
279,82953,11,"143"
280,83251,11,"116"
281,83548,11,"120"
282,83845,11,"124"
283,84142,11,"120"
284,84439,11,"134"
285,83737,11,"124"
286,85034,11,"120"
287,85331,11,"127"
288,85628,11,"120"
289,85926,11,"123"
290,86223,11,"122"
291,86520,11,"124"
292,86817,11,"138"
293,87116,11,"127"
294,87414,11,"120"
295,87711,11,"126"
296,88008,11,"117"
297,88305,11,"116"
298,88603,11,"122"
299,88900,11,"118"
300,89199,11,"118"
301,89497,11,"125"
302,89794,11,"124"
303,90091,11,"132"
304,90388,11,"120"
305,90686,11,"132"
306,90983,11,"124"
307,91280,11,"106"
308,91577,11,"135"
309,91875,11,"120"
310,92172,11,"133"
311,92469,11,"127"
312,92766,11,"124"
313,93064,11,"130"
314,93362,11,"125"
315,93660,11,"127"
316,93957,11,"126"
317,94255,11,"122"
318,94552,11,"128"
319,94849,11,"114"
320,95146,11,"109"
321,95444,11,"132"
322,95741,11,"125"
323,96038,11,"145"
324,96335,11,"122"
325,96633,11,"120"
326,96930,11,"134"
327,97227,11,"110"
328,97525,11,"126"
329,97822,11,"115"
330,98122,11,"122"
331,98419,11,"117"
332,98717,11,"119"
333,99014,11,"139"
334,99311,11,"117"
335,99608,11,"128"
336,99906,11,"124"
337,100203,11,"114"
338,100500,11,"138"
339,100797,11,"119"
340,101095,11,"140"
341,101392,11,"126"
342,101689,11,"125"
343,101987,11,"116"
344,102284,11,"119"
345,102586,11,"120"
346,102878,11,"124"
347,103176,11,"119"
348,103473,11,"137"
349,103770,11,"126"
350,104067,11,"134"
351,104365,11,"122"
352,104662,11,"110"
353,104959,11,"115"
354,105257,11,"116"
355,105554,11,"136"
356,105851,11,"111"
357,106148,11,"129"
358,106446,11,"122"
359,106743,11,"122"
360,107040,11,"135"
361,107337,11,"119"
362,107635,11,"120"
363,107932,11,"116"
364,108229,11,"121"
365,108527,11,"134"
366,108824,11,"118"
367,109121,11,"133"
368,109420,11,"124"
369,109718,11,"117"
370,110015,11,"114"
371,110312,11,"110"
