num,time_us,acq_time,value
0,0,11,"1421"
1,253,11,"1372"
2,506,11,"1905"
3,759,11,"1549"
4,1012,11,"1918"
5,1265,11,"1641"
6,1517,11,"1835"
7,1768,11,"2051"
8,2019,11,"1573"
9,2269,11,"1142"
10,2522,11,"1688"
11,2775,11,"1536"
12,3028,11,"1874"
13,3282,11,"1617"
14,3533,11,"1815"
15,3784,11,"2045"
16,4035,11,"1547"
17,4287,11,"1464"
18,4540,11,"2003"
19,4793,11,"1658"
20,5046,11,"2033"
21,5300,11,"1767"
22,5551,11,"1967"
23,5802,11,"2200"
24,6053,11,"1716"
25,6303,11,"1302"
26,6556,11,"1843"
27,6809,11,"1669"
28,7062,11,"2052"
29,7316,11,"1759"
30,7567,11,"1979"
31,7818,11,"2205"
32,8069,11,"1721"
33,8321,11,"1624"
34,8574,11,"1469"
35,8827,11,"1840"
36,9080,11,"1504"
37,9333,11,"1916"
38,9585,11,"2120"
39,9836,11,"1645"
40,10087,11,"1847"
41,10338,11,"2117"
42,10590,11,"1634"
43,10841,11,"1836"
44,11092,11,"2045"
45,11344,11,"1945"
46,11598,11,"1604"
47,11849,11,"1820"
48,12101,11,"1665"
49,12355,11,"2093"
50,12605,11,"1599"
51,12858,11,"1458"
52,13111,11,"1814"
53,13364,11,"2232"
54,13616,11,"1740"
55,13866,11,"1959"
56,14119,11,"1793"
57,14372,11,"2219"
58,14623,11,"1714"
59,14876,11,"1575"
60,15129,11,"1938"
61,15382,11,"1679"
62,15634,11,"1875"
63,15885,11,"2102"
64,16136,11,"1624"
65,16387,11,"1910"
66,16638,11,"2132"
67,16890,11,"1662"
68,17141,11,"1868"
69,17392,11,"2158"
70,17643,11,"1683"
71,17895,11,"1878"
72,18146,11,"2111"
73,18397,11,"1671"
74,18648,11,"1881"
75,18900,11,"2103"
76,19151,11,"1614"
77,19402,11,"1883"
78,19653,11,"2096"
79,19905,11,"1615"
80,20156,11,"1784"
81,20407,11,"2094"
82,20658,11,"1610"
83,20910,11,"1798"
84,21161,11,"2022"
85,21412,11,"1609"
86,21663,11,"1806"
87,21914,11,"2049"
88,22166,11,"2265"
89,22417,11,"1842"
90,22668,11,"2057"
91,22919,11,"2273"
92,23171,11,"1790"
93,23421,11,"1350"
94,23674,11,"1896"
95,23926,11,"1733"
96,24179,11,"2099"
97,24433,11,"1835"
98,24684,11,"2051"
99,24935,11,"2253"
100,25186,11,"1767"
101,25438,11,"1672"
102,25692,16,"3370"
103,25943,11,"1561"
104,26195,11,"2114"
105,26449,11,"1800"
106,26705,11,"3353"
107,26952,11,"1875"
108,27205,11,"1542"
109,27459,11,"1955"
110,27710,11,"2157"
111,27961,11,"1672"
112,28213,11,"1876"
113,28464,11,"2156"
114,28715,11,"1676"
115,28966,11,"1882"
116,29218,11,"2101"
117,29469,11,"1699"
118,29720,11,"1902"
119,29971,11,"2112"
120,30223,11,"1619"
121,30474,11,"1878"
122,30725,11,"2106"
123,30976,11,"1621"
124,31228,11,"1828"
125,31477,11,"1393"
126,31731,11,"1936"
127,31983,11,"1778"
128,32236,11,"1449"
129,32489,11,"1777"
130,32743,11,"1443"
131,32995,11,"1969"
132,33249,11,"1644"
133,33502,11,"1884"
134,33755,11,"1545"
135,34008,11,"1890"
136,34262,11,"2297"
137,34513,11,"1807"
138,34764,11,"2022"
139,35016,11,"1848"
140,35270,11,"2287"
141,35520,11,"1780"
142,35773,11,"1631"
143,36026,11,"1973"
144,36280,11,"1717"
145,36531,11,"1899"
146,36782,11,"2122"
147,37034,11,"1632"
148,37285,11,"1884"
149,37536,11,"2108"
150,37787,11,"1633"
151,38039,11,"1846"
152,38290,11,"2109"
153,38541,11,"1623"
154,38792,11,"1839"
155,39044,11,"2031"
156,39295,11,"2316"
157,39546,11,"1825"
158,39797,11,"2015"
159,40049,11,"2243"
160,40300,11,"1803"
161,40551,11,"1996"
162,40802,11,"2212"
163,41054,11,"1736"
164,41305,11,"1998"
165,41556,11,"2215"
166,41807,11,"1722"
167,42059,11,"1919"
168,42309,11,"1496"
169,42562,11,"2038"
170,42814,11,"1870"
171,43067,11,"1539"
172,43321,11,"1971"
173,43572,11,"2184"
174,43823,11,"1694"
175,44074,11,"1887"
176,44326,11,"1802"
177,44579,11,"1646"
178,44832,11,"1990"
179,45085,11,"1648"
180,45339,11,"2056"
181,45590,11,"2270"
182,45842,11,"1767"
183,46093,11,"1973"
184,46343,11,"1548"
185,46596,11,"2094"
186,46848,11,"1928"
187,47102,11,"1585"
188,47355,11,"2005"
189,47606,11,"2207"
190,47858,11,"1716"
191,48108,11,"1928"
192,48361,11,"1824"
193,48613,11,"1636"
194,48866,11,"2032"
195,49119,11,"1677"
196,49373,11,"2095"
197,49624,11,"2297"
198,49876,11,"1810"
199,50127,11,"2008"
200,50378,11,"2277"
201,50629,11,"1776"
202,50881,11,"1991"
203,51131,11,"1504"
204,51384,11,"2104"
205,51637,11,"1773"
206,51888,11,"1971"
207,52141,11,"1814"
208,52394,11,"2260"
209,52645,11,"1761"
210,52897,11,"1613"
211,53151,11,"1967"
212,53404,11,"1675"
213,53655,11,"1863"
214,53906,11,"2091"
215,54159,11,"1936"
216,54412,11,"1662"
217,54663,11,"1873"
218,54915,11,"1714"
219,55168,11,"2095"
220,55422,11,"1836"
221,55673,11,"2050"
222,55925,11,"2247"
223,56176,11,"1744"
224,56427,11,"2009"
225,56678,11,"2227"
226,56930,11,"1733"
227,57181,11,"1939"
228,57432,11,"2207"
229,57683,11,"1723"
230,57935,11,"1926"
231,58186,11,"2128"
232,58437,11,"1705"
233,58688,11,"1918"
234,58940,11,"2116"
235,59191,11,"2331"
236,59442,11,"1859"
237,59693,11,"2085"
238,59945,11,"2293"
239,60196,11,"1810"
240,60447,11,"2050"
241,60699,11,"2252"
242,60950,11,"1756"
243,61201,11,"1938"
244,61452,11,"2227"
245,61704,11,"1720"
246,61955,11,"1914"
247,62206,11,"2122"
248,62457,11,"1706"
249,62709,11,"1876"
250,62960,11,"2094"
251,63211,11,"2301"
252,63461,11,"1875"
253,63714,11,"1708"
254,63967,11,"1559"
255,64220,11,"1901"
256,64474,11,"1638"
257,64725,11,"1843"
258,64976,11,"2045"
259,65227,11,"1545"
260,65479,11,"1451"
261,65733,16,"1820"
262,65984,11,"2031"
263,66236,11,"1872"
264,66490,11,"2300"
265,66740,16,"3211"
266,66993,11,"1653"
267,67246,11,"2009"
268,67500,11,"1733"
269,67752,11,"1930"
270,68002,11,"2135"
271,68254,11,"1657"
272,68505,11,"1933"
273,68756,11,"2152"
274,69007,11,"1667"
275,69259,11,"1890"
276,69510,11,"2146"
277,69761,11,"1650"
278,70012,11,"1817"
279,70264,11,"2058"
280,70515,11,"2340"
281,70766,11,"1841"
282,71017,11,"2037"
283,71269,11,"2262"
284,71518,11,"1831"
285,71772,11,"1681"
286,72024,11,"1536"
287,72277,11,"1894"
288,72530,11,"1551"
289,72783,11,"1891"
290,73036,11,"1738"
291,73290,11,"2096"
292,73543,11,"1650"
293,73796,11,"2001"
294,74049,11,"1660"
295,74303,11,"2064"
296,74554,11,"2282"
297,74805,11,"1789"
298,75057,11,"1633"
299,75311,11,"2045"
300,75561,11,"1561"
301,75814,11,"2096"
302,76067,11,"1752"
303,76320,11,"2191"
304,76572,11,"1694"
305,76823,11,"1914"
306,77074,11,"2104"
307,77326,11,"1674"
308,77577,11,"1865"
309,77828,11,"2079"
310,78079,11,"2305"
311,78331,11,"1904"
312,78582,11,"2091"
313,78833,11,"2297"
314,79084,11,"1816"
315,79336,11,"2083"
316,79587,11,"2291"
317,79838,11,"1813"
318,80089,11,"2020"
319,80341,11,"2284"
320,80592,11,"1810"
321,80843,11,"1993"
322,81094,11,"2233"
323,81345,11,"1800"
324,81597,11,"2007"
325,81848,11,"2213"
326,82099,11,"1711"
327,82349,11,"1280"
328,82602,11,"1801"
329,82855,11,"1636"
330,83108,11,"1987"
331,83362,11,"1722"
332,83613,11,"1900"
333,83864,11,"2131"
334,84115,11,"1625"
335,84367,11,"1513"
336,84620,11,"2065"
337,84873,11,"1718"
338,85126,11,"2068"
339,85380,11,"1803"
340,85631,11,"2011"
341,85882,11,"2213"
342,86134,11,"1723"
343,86384,11,"1295"
344,86637,11,"1823"
345,86889,11,"1679"
346,87142,11,"2028"
347,87396,11,"1761"
348,87647,11,"1951"
349,87899,11,"2160"
350,88149,11,"1657"
351,88402,11,"1572"
352,88654,11,"2113"
353,88907,11,"1747"
354,89161,11,"2100"
355,89414,11,"1823"
356,89665,11,"2024"
357,89917,11,"2243"
358,90168,11,"1744"
359,90419,11,"2002"
360,90670,11,"2210"
361,90922,11,"1724"
362,91172,11,"1943"
363,91425,11,"1845"
364,91678,11,"2210"
365,91929,11,"1698"
366,92182,11,"1566"
367,92435,11,"1989"
368,92686,11,"1483"
369,92938,11,"2070"
370,93191,11,"1723"
371,93445,11,"2145"
372,93696,11,"1659"
373,93947,11,"1871"
374,94199,11,"1694"
375,94453,11,"2131"
376,94704,11,"1623"
377,94956,11,"1479"
378,95209,11,"1846"
379,95463,11,"2298"
380,95714,11,"1818"
381,95965,11,"2022"
382,96217,11,"2257"
383,96468,11,"1837"
384,96719,11,"2038"
385,96970,11,"2266"
386,97222,11,"1789"
387,97473,11,"2056"
388,97724,11,"2264"
389,97975,11,"1789"
390,98226,11,"1996"
391,98478,11,"2288"
392,98729,11,"1806"
393,98980,11,"2013"
394,99231,11,"2227"
395,99482,11,"1803"
396,99734,11,"2001"
397,99985,11,"2223"
398,100236,11,"1735"
399,100487,11,"1991"
400,100739,11,"2205"
401,100990,11,"1725"
402,101241,11,"1914"
403,101492,11,"2208"
404,101744,11,"1724"
405,101995,11,"1939"
406,102246,11,"2136"
407,102497,11,"1711"
408,102749,11,"1918"
409,103000,11,"2141"
410,103251,11,"2339"
411,103501,11,"1910"
412,103754,11,"1730"
413,104007,11,"1579"
414,104260,11,"1937"
415,104514,11,"1674"
416,104765,11,"1864"
417,105016,11,"2073"
418,105267,11,"1572"
419,105519,11,"1490"
420,105773,11,"1849"
421,106024,11,"2061"
422,106276,11,"1906"
423,106530,11,"2345"
424,106780,16,"3244"
425,107033,11,"1688"
426,107286,11,"2057"
427,107540,11,"1803"
428,107796,11,"3335"
429,108042,11,"2216"
430,108293,11,"1723"
431,108544,11,"2004"
432,108797,11,"2209"
433,109047,11,"1721"
434,109298,11,"1908"
435,109549,11,"2213"
436,109801,11,"1720"
437,110052,11,"1923"
438,110303,11,"2141"
439,110554,11,"1705"
440,110806,11,"1914"
441,111057,11,"2128"
442,111308,11,"2327"
443,111558,11,"1903"
444,111811,11,"1740"
445,112064,11,"1593"
446,112317,11,"1937"
447,112570,11,"1582"
448,112823,11,"1937"
449,113076,11,"1760"
450,113329,11,"2129"
451,113583,11,"1667"
452,113836,11,"2058"
453,114089,11,"1719"
454,114342,11,"2142"
455,114594,11,"2350"
456,114844,11,"1862"
457,115097,11,"1688"
458,115350,11,"2115"
459,115601,11,"1625"
460,115854,11,"1483"
461,116107,11,"1830"
462,116360,11,"2268"
463,116612,11,"1767"
464,116863,11,"1969"
465,117114,11,"2173"
466,117365,11,"1742"
467,117617,11,"1942"
468,117868,11,"2157"
469,118119,11,"1674"
470,118370,11,"1947"
471,118622,11,"2157"
472,118873,11,"1660"
473,119124,11,"1885"
474,119375,11,"2152"
475,119627,11,"1673"
476,119878,11,"1902"
477,120129,11,"2080"
478,120380,11,"1658"
479,120632,11,"1877"
480,120883,11,"2082"
481,121134,11,"2295"
482,121385,11,"1885"
483,121636,11,"2088"
484,121888,11,"2319"
485,122139,11,"1829"
486,122389,11,"1404"
487,122642,11,"1957"
488,122895,11,"1806"
489,123148,11,"1464"
490,123401,11,"1902"
491,123652,11,"2101"
492,123904,11,"2336"
493,124154,11,"1836"
494,124407,11,"1760"
495,124659,11,"1624"
496,124912,11,"1982"
497,125165,11,"1654"
498,125419,11,"2076"
499,125670,11,"2300"
500,125924,11,"2220"
501,126175,11,"4095"
502,126426,11,"4095"
503,126677,11,"4095"
504,126928,11,"4095"
505,127180,11,"4095"
506,127431,11,"4091"
507,127682,11,"4095"
508,127934,11,"4095"
509,128185,11,"4095"
510,128436,11,"4095"
511,128687,11,"4095"
512,128939,11,"4095"
513,129190,11,"4095"
514,129440,11,"4095"
515,129693,11,"4095"
516,129945,11,"4095"
517,130199,11,"4095"
518,130452,11,"4095"
519,130703,11,"4095"
520,130955,11,"4095"
521,131205,11,"4095"
522,131458,11,"4095"
523,131710,11,"4095"
524,131963,11,"4095"
525,132216,11,"4095"
526,132470,11,"4095"
527,132721,11,"4095"
528,132972,11,"4095"
529,133224,11,"4095"
530,133474,11,"4095"
531,133727,11,"4095"
532,133979,11,"4095"
533,134233,11,"4095"
534,134486,11,"4095"
535,134737,11,"4095"
536,134989,11,"4095"
537,135239,11,"4095"
538,135492,11,"4095"
539,135744,11,"4095"
540,135997,11,"4095"
541,136250,11,"4095"
542,136504,11,"4095"
543,136755,11,"4095"
544,137007,11,"4095"
545,137258,11,"4095"
546,137509,11,"4095"
547,137760,11,"4095"
548,138012,11,"4095"
549,138263,11,"4095"
550,138513,11,"4095"
551,138766,11,"4095"
552,139018,11,"4095"
553,139272,11,"4095"
554,139525,11,"4095"
555,139776,11,"4095"
556,140028,11,"4095"
557,140278,11,"4095"
558,140531,11,"4095"
559,140783,11,"4095"
560,141036,11,"4095"
561,141289,11,"4095"
562,141543,11,"4095"
563,141794,11,"4095"
564,142046,11,"4095"
565,142297,11,"4095"
566,142548,11,"4095"
567,142799,11,"4095"
568,143051,11,"4095"
569,143302,11,"4095"
570,143552,11,"4095"
571,143805,11,"4095"
572,144057,11,"4095"
573,144310,11,"4095"
574,144564,11,"4095"
575,144815,11,"4095"
576,145067,11,"4095"
577,145317,11,"4095"
578,145570,11,"4095"
579,145822,16,"4095"
580,146075,11,"4095"
581,146328,11,"4095"
582,146582,11,"4095"
583,146838,11,"4095"
584,147085,11,"4095"
585,147336,11,"4095"
586,147586,11,"4095"
587,147840,11,"4095"
588,148091,11,"4095"
589,148345,11,"4095"
590,148598,11,"4095"
591,148849,11,"4095"
592,149101,11,"4095"
593,149351,11,"4095"
594,149603,11,"4095"
595,149856,11,"4095"
596,150109,11,"4095"
597,150364,11,"4095"
598,150615,11,"4095"
599,150867,11,"4095"
600,151119,11,"4095"
601,151372,11,"4095"
602,151625,11,"4095"
603,151878,11,"4095"
604,152132,11,"4095"
605,152384,11,"4095"
606,152637,11,"4095"
607,152890,11,"1878"
608,153143,11,"2253"
609,153396,11,"1957"
610,153648,11,"2149"
611,153898,11,"1649"
612,154151,11,"2193"
613,154404,11,"1924"
614,154655,11,"2111"
615,154908,11,"1944"
616,155161,11,"1600"
617,155414,11,"2024"
618,155666,11,"2239"
619,155917,11,"1745"
620,156168,11,"1948"
621,156419,11,"2218"
622,156671,11,"1738"
623,156922,11,"1944"
624,157173,11,"2159"
625,157424,11,"1740"
626,157676,11,"1943"
627,157927,11,"2136"
628,158178,11,"2356"
629,158428,11,"1926"
630,158681,11,"1754"
631,158934,11,"1605"
632,159187,11,"1961"
633,159440,11,"2380"
634,159692,11,"1893"
635,159943,11,"2097"
636,160194,11,"1583"
637,160446,11,"2209"
638,160700,11,"1861"
639,160951,11,"2070"
640,161203,11,"1890"
641,161457,11,"2319"
642,161707,11,"1804"
643,161960,11,"1658"
644,162213,11,"2001"
645,162467,11,"2414"
646,162718,11,"1914"
647,162969,11,"2116"
648,163220,11,"1585"
649,163472,11,"2202"
650,163726,11,"1863"
651,163977,11,"2059"
652,164229,11,"1872"
653,164483,11,"2301"
654,164734,11,"1811"
655,164986,11,"1656"
656,165239,11,"2019"
657,165493,11,"1726"
658,165744,11,"1924"
659,165996,11,"2133"
660,166246,11,"1642"
661,166499,11,"1565"
662,166751,11,"2114"
663,167004,11,"1772"
664,167257,11,"2114"
665,167510,11,"1838"
666,167763,11,"1679"
667,168015,11,"1531"
668,168268,11,"1878"
669,168522,11,"2273"
670,168773,11,"1770"
671,169025,11,"1620"
672,169278,11,"1969"
673,169532,11,"2407"
674,169783,11,"1912"
675,170035,11,"2109"
676,170286,11,"2333"
677,170537,11,"1914"
678,170788,11,"2101"
679,171040,11,"2321"
680,171291,11,"1817"
681,171542,11,"2089"
682,171793,11,"2309"
683,172045,11,"1816"
684,172296,11,"2024"
685,172546,11,"1610"
686,172799,11,"2149"
687,173051,11,"1990"
688,173305,11,"1674"
689,173558,11,"2100"
690,173809,11,"2311"
691,174061,11,"1825"
692,174311,11,"2031"
693,174564,11,"1939"
694,174817,11,"2309"
695,175068,11,"1814"
696,175321,11,"1671"
697,175574,11,"2082"
698,175825,11,"1606"
699,176077,11,"2162"
700,176330,11,"1822"
701,176584,11,"2257"
702,176835,11,"1779"
703,177086,11,"1986"
704,177337,11,"2220"
705,177589,11,"2116"
706,177843,11,"1777"
707,178094,11,"1993"
708,178346,11,"1824"
709,178599,11,"1563"
710,178852,11,"2109"
711,179105,11,"1745"
712,179358,11,"2122"
713,179610,11,"2022"
714,179863,16,"3105"
715,180116,11,"1531"
716,180369,11,"1882"
717,180623,11,"2327"
718,180878,11,"3216"
719,181125,11,"2025"
720,181376,11,"2250"
721,181628,11,"1832"
722,181879,11,"2024"
723,182130,11,"2261"
724,182381,11,"1761"
725,182633,11,"1659"
726,182886,11,"2020"
727,183139,11,"1863"
728,183393,11,"2216"
729,183645,11,"2226"
730,183896,11,"1727"
731,184147,11,"1942"
732,184399,11,"1788"
733,184652,11,"2123"
734,184905,11,"1775"
735,185159,11,"2140"
736,185413,11,"1994"
