num,time_us,acq_time,value
0,0,11,"112"
1,252,16,"1354"
2,504,11,"3978"
3,755,11,"1138"
4,1008,11,"3985"
5,1265,11,"1248"
6,1514,11,"3980"
7,1765,11,"1119"
8,2018,11,"2526"
9,2270,11,"1933"
10,2522,11,"2240"
11,2775,11,"2034"
12,3027,11,"2191"
13,3279,11,"2064"
14,3533,11,"3828"
15,3784,11,"1480"
16,4037,11,"2480"
17,4289,11,"1959"
18,4542,11,"3945"
19,4794,11,"1340"
20,5047,11,"2483"
21,5301,11,"1934"
22,5554,11,"3935"
23,5806,11,"1369"
24,6059,11,"2557"
25,6311,11,"1997"
26,6563,11,"2310"
27,6816,11,"2036"
28,7068,11,"2171"
29,7320,11,"2077"
30,7573,11,"3905"
31,7825,11,"1449"
32,8078,11,"2446"
33,8330,11,"1939"
34,8582,11,"2230"
35,8835,11,"3800"
36,9087,11,"1541"
37,9339,11,"2534"
38,9592,11,"1958"
39,9844,11,"2219"
40,10097,11,"2054"
41,10349,11,"2169"
42,10601,11,"2099"
43,10854,11,"3807"
44,11106,11,"1426"
45,11359,11,"2480"
46,11611,11,"1953"
47,11863,11,"2261"
48,12116,11,"2048"
49,12368,11,"2206"
50,12620,11,"2126"
51,12873,11,"3838"
52,13125,11,"1496"
53,13377,11,"2471"
54,13631,11,"3772"
55,13883,11,"1606"
56,14135,11,"2414"
57,14388,11,"1960"
58,14640,11,"2255"
59,14892,11,"2045"
60,15144,11,"2221"
61,15396,11,"2096"
62,15650,11,"3856"
63,15902,11,"1473"
64,16154,11,"2500"
65,16407,11,"1962"
66,16659,11,"2286"
67,16911,11,"2051"
68,17163,11,"2233"
69,17415,11,"2127"
70,17669,11,"3868"
71,17921,11,"1422"
72,18173,11,"2513"
73,18426,11,"1980"
74,18678,11,"2313"
75,18931,11,"3763"
76,19183,11,"1580"
77,19435,11,"2489"
78,19689,11,"3669"
79,19939,11,"1608"
80,20192,11,"3965"
81,20445,11,"1237"
82,20696,11,"2501"
83,20949,11,"1942"
84,21201,11,"2260"
85,21453,11,"2044"
86,21707,11,"3863"
87,21959,11,"1416"
88,22211,11,"2458"
89,22464,11,"1964"
90,22715,11,"2259"
91,22969,11,"3825"
92,23221,11,"1581"
93,23472,11,"2488"
94,23724,11,"1982"
95,23977,11,"3956"
96,24229,11,"1360"
97,24481,11,"2600"
98,24734,11,"1944"
99,24985,11,"2258"
100,25238,11,"2048"
101,25490,11,"2195"
102,25742,11,"2114"
103,25996,11,"3835"
104,26248,11,"1486"
105,26500,11,"2466"
106,26753,11,"3760"
107,27005,11,"1582"
108,27258,11,"3969"
109,27510,11,"1201"
110,27762,11,"2521"
111,28015,11,"1930"
112,28266,11,"2301"
113,28519,11,"2016"
114,28772,11,"3870"
115,29024,11,"1494"
116,29278,11,"2487"
117,29528,11,"1990"
118,29781,11,"3914"
119,30033,11,"1399"
120,30286,16,"2310"
121,30539,11,"1940"
122,30791,11,"2247"
123,31043,11,"2052"
124,31299,11,"2107"
125,31549,11,"3771"
126,31801,11,"1536"
127,32053,11,"2469"
128,32305,11,"1953"
129,32559,11,"3951"
130,32811,11,"1332"
131,33063,11,"2498"
132,33315,11,"1936"
133,33569,11,"3929"
134,33821,11,"1352"
135,34073,11,"2605"
136,34327,11,"1967"
137,34581,11,"3928"
138,34833,11,"1360"
139,35085,11,"2566"
140,35338,11,"1960"
141,35589,11,"2340"
142,35843,11,"3762"
143,36095,11,"1572"
144,36346,11,"2412"
145,36598,11,"1970"
146,36851,11,"3915"
147,37103,11,"1422"
148,37355,11,"2528"
149,37609,11,"3650"
150,37860,11,"1609"
151,38113,11,"3980"
152,38365,11,"1244"
153,38617,11,"2556"
154,38870,11,"1947"
155,39122,11,"2305"
156,39374,11,"2074"
157,39628,11,"3886"
158,39879,11,"1461"
159,40132,11,"2492"
160,40384,11,"1967"
161,40636,11,"2299"
162,40889,11,"2074"
163,41141,11,"2250"
164,41393,11,"2070"
165,41646,11,"3876"
166,41898,11,"1485"
167,42151,11,"2541"
168,42403,11,"1945"
169,42655,11,"2326"
170,42909,11,"3793"
171,43160,11,"1554"
172,43413,11,"2507"
173,43666,11,"3692"
174,43916,11,"1597"
175,44170,11,"3965"
176,44422,11,"1224"
177,43674,11,"2528"
178,44927,11,"1955"
179,45179,11,"2268"
180,45431,11,"2062"
181,45684,11,"3879"
182,45936,11,"1442"
183,46189,11,"2506"
184,46441,11,"1953"
185,46693,11,"2240"
186,46947,11,"3726"
187,47198,11,"1588"
188,47450,11,"2538"
189,47702,11,"1986"
190,47955,11,"3906"
191,48206,11,"1394"
192,48459,11,"2483"
193,48711,11,"1961"
194,48963,11,"2268"
195,49216,11,"2056"
196,49468,11,"2248"
197,49720,11,"2117"
198,49973,11,"3861"
199,50225,11,"1460"
200,50478,11,"2510"
201,50731,11,"3660"
202,50983,11,"1630"
203,51236,11,"3960"
204,51488,11,"1207"
205,51740,11,"2567"
206,51993,11,"1933"
207,52245,11,"2307"
208,52497,11,"2077"
209,52750,11,"3884"
210,53002,11,"1455"
211,53255,11,"2511"
212,53507,11,"1977"
213,53759,11,"2324"
214,54012,11,"2023"
215,54264,11,"2252"
216,54516,11,"2048"
217,54769,11,"3916"
218,55021,11,"1446"
219,55274,11,"2579"
220,55526,11,"1932"
221,55778,11,"2238"
222,56032,11,"3803"
223,56283,11,"1552"
224,56536,11,"2522"
225,56789,11,"3695"
226,57039,11,"1621"
227,57293,11,"3966"
228,57545,11,"1222"
229,57797,11,"2544"
230,58049,11,"1949"
231,58304,11,"2185"
232,58554,11,"3803"
233,58804,11,"1573"
234,59057,11,"3969"
235,59309,11,"1196"
236,59563,11,"3985"
237,59815,11,"1105"
238,60067,11,"2547"
239,60319,16,"1811"
240,60573,11,"3949"
241,60825,11,"1344"
242,61077,11,"2475"
243,61331,11,"1935"
244,61581,11,"2248"
245,61834,11,"2038"
246,62086,11,"2209"
247,62338,11,"2103"
248,62592,11,"3832"
249,62843,11,"1484"
250,63096,11,"2483"
251,63350,11,"3989"
252,63600,11,"1118"
253,63854,11,"3984"
254,64106,11,"1115"
255,64358,11,"2522"
256,64611,11,"3737"
257,64861,11,"1652"
258,65115,11,"3966"
259,65367,11,"1192"
260,65619,11,"2589"
261,65872,11,"1975"
262,66124,11,"2319"
263,66376,11,"2083"
264,66629,11,"3917"
265,66881,11,"1408"
266,67134,11,"2553"
267,67386,11,"1990"
268,67638,11,"2312"
269,67892,11,"3780"
270,68143,11,"1560"
271,68395,11,"2454"
272,68647,11,"1963"
273,68900,11,"3930"
274,69151,11,"1389"
275,69404,11,"2535"
276,69656,11,"1995"
277,69908,11,"2320"
278,70161,11,"2023"
279,70413,11,"2181"
280,70665,11,"2055"
281,70918,11,"3907"
282,71170,11,"1429"
283,71423,11,"2553"
284,71676,11,"3714"
285,71928,11,"1605"
286,72181,11,"3958"
287,72433,11,"1141"
288,72685,11,"2630"
289,72937,11,"1924"
290,73189,11,"2332"
291,73442,11,"2019"
292,73695,11,"3909"
293,73947,11,"1439"
294,74200,11,"2565"
295,74452,11,"1941"
296,74704,11,"2228"
297,74956,11,"2029"
298,75208,11,"2212"
299,75461,11,"2076"
300,75714,11,"3921"
301,75966,11,"1433"
302,76218,11,"2475"
303,76471,11,"1952"
304,76723,11,"2246"
305,76976,11,"3832"
306,77228,11,"1576"
307,77480,11,"2511"
308,77734,11,"3734"
309,77984,11,"1642"
310,78237,11,"3955"
311,78490,11,"1212"
312,78741,11,"2603"
313,78994,11,"1936"
314,79246,11,"2334"
315,79498,11,"2058"
316,79752,11,"3892"
317,80004,11,"1430"
318,80256,11,"2524"
319,80509,11,"1978"
320,80760,11,"2323"
321,81014,11,"3768"
322,81266,11,"1555"
323,81517,11,"2433"
324,81769,11,"1963"
325,82022,11,"3926"
326,82274,11,"1361"
327,82526,11,"2522"
328,82779,11,"1950"
329,83031,11,"2304"
330,83283,11,"2087"
331,83536,11,"2144"
332,83787,11,"2069"
333,84041,11,"3884"
334,84293,11,"1478"
335,84545,11,"2541"
336,84799,11,"3688"
337,85050,11,"1612"
338,85303,11,"3972"
339,85555,11,"1139"
340,85807,11,"2619"
341,86060,11,"1961"
342,86312,11,"2336"
343,86564,11,"2020"
344,86818,11,"3913"
345,87070,11,"1415"
346,87322,11,"2585"
347,87575,11,"1942"
348,87826,11,"2228"
349,88079,11,"2039"
350,88333,11,"2120"
351,88583,11,"2069"
352,88834,11,"2148"
353,89087,11,"2089"
354,89339,11,"2148"
355,89592,11,"2116"
356,89843,11,"2151"
357,90096,11,"2159"
358,90348,16,"1983"
359,90602,11,"2110"
360,90853,11,"2151"
361,91106,11,"2124"
362,91363,11,"1990"
363,91610,11,"2141"
364,91863,11,"2191"
365,92115,11,"2169"
366,92367,11,"2131"
367,92621,11,"3850"
368,92873,11,"1501"
369,93125,11,"2563"
370,93379,11,"4000"
371,93630,11,"1168"
372,93883,11,"3967"
373,94135,11,"1124"
374,94387,11,"2652"
375,94641,11,"3687"
376,94893,11,"1630"
377,95146,11,"3962"
378,95398,11,"1154"
379,95650,11,"2645"
380,95902,11,"1934"
381,96154,11,"2267"
382,96407,11,"2030"
383,96660,12,"3936"
384,96912,11,"1373"
385,97165,11,"2484"
386,97417,11,"1963"
387,97669,11,"2265"
388,97923,11,"3844"
389,98175,11,"1532"
390,98427,11,"2433"
391,98680,11,"3769"
392,98931,11,"1588"
393,99184,11,"3956"
394,99436,11,"1160"
395,99688,11,"2609"
396,99941,11,"1911"
397,100193,11,"2364"
398,100445,11,"2030"
399,100699,11,"3903"
400,100951,11,"1416"
401,101203,11,"2455"
402,101456,11,"1944"
403,101708,11,"2237"
404,101961,11,"3823"
405,102213,11,"1549"
406,102465,11,"2491"
407,102717,11,"1980"
408,102969,11,"3955"
409,103221,11,"1365"
410,103474,11,"2454"
411,103726,11,"1965"
412,103978,11,"2257"
413,104231,11,"2048"
414,104483,11,"2221"
415,104735,11,"2101"
416,104989,11,"3860"
417,105241,11,"1479"
418,105493,11,"2535"
419,105747,11,"3661"
420,105998,11,"1635"
421,106251,11,"3971"
422,106504,11,"1235"
423,106755,11,"2582"
424,107008,11,"1928"
425,107260,11,"2328"
426,107512,11,"2065"
427,107766,11,"3907"
428,108018,11,"1423"
429,108271,11,"2546"
430,108523,11,"1989"
431,108775,11,"2303"
432,109027,11,"2033"
433,109279,11,"2190"
434,109532,11,"2079"
435,109785,11,"3915"
436,110037,11,"1422"
437,110290,11,"2485"
438,110542,11,"1954"
439,110794,11,"2260"
440,111048,11,"3842"
441,111299,11,"1557"
442,111552,11,"2416"
443,111805,11,"3739"
444,112056,11,"1638"
445,112309,11,"3971"
446,112561,11,"1173"
447,112813,11,"2613"
448,113066,11,"1960"
449,113318,11,"2357"
450,113570,11,"2030"
451,113824,11,"3895"
452,114075,11,"1462"
453,114328,11,"2550"
454,114580,11,"1942"
455,114832,11,"2230"
456,115086,11,"3798"
457,115338,11,"1551"
458,115589,11,"2459"
459,115841,11,"1978"
460,116094,11,"3925"
461,116346,11,"1370"
462,116598,11,"2559"
463,116851,11,"1948"
464,117103,11,"2245"
465,117356,11,"2063"
466,117608,11,"2205"
467,117860,11,"2112"
468,118113,11,"3841"
469,118368,11,"1518"
470,118618,11,"3961"
471,118868,11,"1174"
472,119122,11,"3986"
473,119374,11,"1147"
474,119626,11,"2557"
475,119878,11,"1953"
476,120130,11,"2305"
477,120383,15,"2054"
