num,time_us,acq_time,value
0,0,11,"113"
1,252,11,"107"
2,505,11,"130"
3,758,11,"120"
4,1008,11,"116"
5,1260,11,"140"
6,1513,11,"125"
7,1766,11,"120"
8,2016,11,"124"
9,2268,11,"125"
10,2520,11,"126"
11,2773,11,"133"
12,3023,11,"123"
13,3275,11,"117"
14,3528,11,"125"
15,3781,11,"121"
16,4031,11,"126"
17,4283,11,"125"
18,4536,11,"118"
19,4789,11,"121"
20,5039,11,"123"
21,5291,11,"126"
22,5543,11,"123"
23,5796,11,"117"
24,6046,11,"117"
25,6298,11,"132"
26,6551,11,"129"
27,6804,11,"119"
28,7054,11,"140"
29,7306,11,"133"
30,7559,11,"122"
31,7812,11,"117"
32,8062,11,"135"
33,8314,11,"127"
34,8565,11,"122"
35,8818,11,"117"
36,9068,11,"131"
37,9320,11,"129"
38,9574,11,"104"
39,9824,11,"128"
40,10076,11,"132"
41,10329,11,"109"
42,10579,11,"115"
43,10832,11,"132"
44,11085,11,"118"
45,11335,11,"124"
46,11588,11,"139"
47,11841,11,"125"
48,12092,11,"131"
49,12342,11,"123"
50,12595,11,"124"
51,12848,11,"129"
52,13098,11,"115"
53,13350,11,"118"
54,13603,11,"126"
55,13853,11,"121"
56,14107,11,"122"
57,14359,11,"120"
58,14609,11,"129"
59,14862,11,"140"
60,15114,11,"122"
61,15367,11,"128"
62,15617,11,"131"
63,15870,11,"141"
64,16122,11,"127"
65,16375,11,"123"
66,16625,11,"139"
67,16878,11,"130"
68,17130,11,"128"
69,17383,11,"124"
70,17633,11,"126"
71,17886,11,"131"
72,18138,11,"129"
73,18391,11,"119"
74,18641,11,"127"
75,18894,11,"127"
76,19146,11,"115"
77,19398,11,"123"
78,19648,11,"122"
79,19901,11,"116"
80,20153,11,"121"
81,20406,11,"126"
82,20656,11,"127"
83,20908,11,"124"
84,21161,11,"112"
85,21414,11,"134"
86,21664,11,"126"
87,21916,11,"121"
88,22169,16,"120"
89,22422,11,"134"
90,22672,11,"129"
91,22924,11,"116"
92,23177,16,"121"
93,23430,11,"126"
94,23680,11,"123"
95,23932,11,"119"
96,24185,11,"125"
97,24437,11,"112"
98,24687,11,"126"
99,24939,11,"136"
100,25191,11,"132"
101,25445,11,"117"
102,25695,11,"120"
103,25947,11,"132"
104,26199,11,"132"
105,26452,11,"110"
106,26703,11,"117"
107,26955,11,"136"
108,27207,11,"133"
109,27460,11,"121"
110,27711,11,"124"
111,27963,11,"138"
112,28215,11,"123"
113,28467,11,"125"
114,28717,11,"123"
115,28970,11,"128"
116,29222,11,"120"
117,29475,11,"121"
118,29725,11,"116"
119,29978,11,"119"
120,30230,11,"124"
121,30483,11,"135"
122,30733,11,"117"
123,30986,11,"124"
124,31238,11,"117"
125,31491,11,"141"
126,31741,11,"139"
127,31994,11,"124"
128,32246,11,"119"
129,32499,11,"129"
130,32749,11,"134"
131,33002,11,"126"
132,33255,11,"125"
133,33505,11,"134"
134,33757,11,"121"
135,34010,11,"123"
136,34261,11,"136"
137,34514,11,"117"
138,34764,11,"123"
139,35017,11,"129"
140,35268,11,"118"
141,35520,11,"126"
142,35772,11,"119"
143,36022,11,"128"
144,36275,11,"130"
145,36527,11,"111"
146,36780,11,"120"
147,37030,11,"133"
148,37283,11,"126"
149,37535,11,"127"
150,37788,11,"107"
151,38038,11,"133"
152,38291,11,"134"
153,38544,11,"119"
154,38794,11,"118"
155,39046,11,"136"
156,39299,11,"129"
157,39552,11,"120"
158,39802,11,"126"
159,40054,11,"130"
160,40307,11,"131"
161,40560,11,"120"
162,40810,11,"113"
163,41062,11,"133"
164,41314,12,"139"
165,41568,11,"114"
166,41818,11,"121"
167,42070,11,"129"
168,42322,11,"128"
169,42575,11,"116"
170,42825,11,"121"
171,43078,11,"124"
172,43329,11,"118"
173,43582,11,"116"
174,43832,11,"139"
175,44085,11,"116"
176,44336,11,"135"
177,44589,11,"115"
178,44839,11,"116"
179,45094,11,"120"
180,45344,11,"132"
181,45596,11,"125"
182,45849,11,"110"
183,46099,11,"121"
184,46351,11,"122"
185,46604,11,"124"
186,46854,11,"132"
187,47106,11,"116"
188,47359,11,"117"
189,47610,11,"117"
190,47862,11,"140"
191,48115,11,"123"
192,48365,11,"116"
193,48618,11,"133"
194,48871,11,"113"
195,49121,11,"126"
196,49373,11,"121"
197,49624,11,"122"
198,49877,11,"114"
199,50127,11,"106"
200,50380,11,"134"
201,50633,11,"126"
202,50883,11,"113"
203,51138,11,"137"
204,51388,11,"115"
205,51641,11,"124"
206,51894,11,"140"
207,52144,11,"136"
208,52396,11,"114"
209,52648,11,"126"
210,52901,11,"115"
211,53153,11,"120"
212,53405,11,"114"
213,53658,11,"134"
214,53908,11,"128"
215,54160,11,"115"
216,54413,11,"115"
217,54666,11,"124"
218,54916,11,"135"
219,55168,11,"108"
220,55421,11,"119"
221,55674,11,"134"
222,55924,11,"119"
223,56176,11,"124"
224,56429,11,"126"
225,56682,11,"130"
226,56932,11,"112"
227,57184,11,"120"
228,57437,11,"126"
229,57690,11,"120"
230,57940,11,"124"
231,58193,11,"113"
232,58444,11,"121"
233,58697,11,"122"
234,58947,11,"121"
235,59199,11,"131"
236,59452,11,"135"
237,59705,11,"128"
238,59955,11,"114"
239,60207,16,"125"
240,60460,11,"124"
241,60713,11,"121"
242,60963,11,"110"
243,61215,16,"118"
244,61468,11,"127"
245,61721,11,"119"
246,61971,11,"113"
247,62226,11,"121"
248,62475,11,"134"
249,62728,11,"134"
250,62978,11,"129"
251,63230,11,"119"
252,63483,11,"124"
253,63736,11,"136"
254,63986,11,"123"
255,64238,11,"118"
256,64491,11,"117"
257,64744,11,"127"
258,64994,11,"114"
259,65246,11,"121"
260,65499,11,"122"
261,65752,11,"117"
262,66002,11,"125"
263,66255,11,"120"
264,66507,11,"119"
265,66760,11,"124"
266,67010,11,"122"
267,67263,11,"116"
268,67516,11,"134"
269,67766,11,"110"
270,68018,11,"111"
271,68271,11,"119"
272,68524,11,"132"
273,68774,11,"126"
274,69026,11,"113"
275,69279,11,"118"
276,69532,11,"126"
277,69782,11,"110"
278,70035,11,"114"
279,70287,11,"122"
280,70540,11,"133"
281,70790,11,"119"
282,71043,11,"118"
283,71295,11,"122"
284,71548,11,"130"
285,71798,11,"107"
286,72051,11,"120"
287,72302,11,"117"
288,72554,11,"134"
289,72806,11,"111"
290,73056,11,"124"
291,73308,11,"116"
292,73561,11,"143"
293,73814,11,"118"
294,74064,11,"119"
295,74316,11,"118"
296,74569,11,"132"
297,74822,11,"119"
298,75072,11,"121"
299,75324,11,"130"
300,75576,11,"119"
301,75828,11,"115"
302,76080,11,"128"
303,76331,11,"128"
304,76584,11,"125"
305,76834,11,"127"
306,77086,11,"132"
307,77338,11,"119"
308,77591,11,"130"
309,77841,11,"130"
310,78093,11,"126"
311,78346,11,"123"
312,78599,11,"129"
313,78849,11,"133"
314,79101,11,"114"
315,79354,11,"114"
316,79607,11,"130"
317,79857,11,"124"
318,80109,11,"126"
319,80362,11,"123"
320,80615,11,"128"
321,80865,11,"136"
322,81117,11,"122"
323,81370,11,"117"
324,81620,11,"134"
325,81873,11,"133"
326,82125,11,"133"
327,82377,11,"129"
328,82630,11,"118"
329,82880,11,"106"
330,83132,11,"136"
331,83385,11,"117"
332,83636,11,"125"
333,83888,11,"125"
334,84141,11,"116"
335,84391,11,"123"
336,84644,11,"118"
337,84897,11,"132"
338,85147,11,"117"
339,85400,11,"128"
340,85653,11,"125"
341,85903,11,"129"
342,86155,11,"118"
343,86408,11,"136"
344,86659,11,"132"
345,86911,11,"118"
346,87164,11,"139"
347,87414,11,"131"
348,87667,11,"124"
349,87920,11,"123"
350,88170,11,"137"
351,88422,11,"128"
352,88675,11,"136"
353,88925,11,"118"
354,89179,11,"111"
355,89431,11,"115"
356,89681,11,"110"
357,89934,11,"121"
358,90186,11,"133"
359,90439,11,"119"
360,90689,11,"117"
361,90942,11,"133"
362,91194,11,"136"
363,91447,11,"119"
364,91697,11,"111"
365,91950,11,"135"
366,92202,11,"121"
367,92455,11,"118"
368,92705,11,"129"
369,92958,11,"129"
370,93210,11,"131"
371,93463,11,"124"
372,93713,11,"127"
373,93966,11,"131"
374,94218,11,"127"
375,94470,11,"133"
376,94720,11,"116"
377,94973,11,"128"
378,95225,11,"116"
379,95478,11,"131"
380,95728,11,"129"
381,95981,11,"122"
382,96233,11,"115"
383,96486,11,"133"
384,96736,11,"117"
385,96989,11,"118"
386,97241,11,"125"
387,97494,11,"132"
388,97745,11,"120"
389,97997,11,"115"
390,98249,16,"113"
391,98503,11,"137"
392,98753,11,"117"
393,99005,11,"125"
394,99257,16,"126"
395,99509,11,"122"
396,99760,11,"138"
397,100012,11,"128"
398,100268,11,"120"
